response_E,escore
Because my friend coming late and I am not know about the host and I am not much familiar with crowd I also not talk much so this is this very bad situation to me because I am very quite and not much talking person so I was call my friend still he is take time to coming so I take some time to talk to people so I try to talk party people. And feel comfortable with the crowd so I was take some drink and water for time pass.,2.5
I would walk around the room and get a impression of the vibe. Then I would introduce myself to someone who looked interesting and ask if they knew the friend that I was waiting for. I would try to make small talk and perhaps get a drink and some food while waiting for my friend to arrive at the house party. I would also maybe check my emails and text messages on my phone to make sure my friend was still coming and wasn't delayed or held up too long. And I would try and have fun or at least be entertained until they had the opportunity to arrive at the house party.,4
"I would wait out front for my friend to arrive. I wouldn't want to enter not knowing the host. I would probably stand around for 15 minutes and then if I saw someone I knew, I would go in but wait close to the front door. I would keep on the watch for my friend as I introduced myself to people. I would meet the host and explain who I was and who I was waiting for. If my friend was really late, I would be calling to see how long she would be. I would see if there was a problem. I would mingle as the time went on.",3.833333333
"I imagine that I would feel very apprehensive initially. I would likely find a place to sit and wait for my friend. Personally I like to people watch, so that is what I would do while I waited for my friend. Talking to people that I don't know can be intimidating. I would make an attempt to keep the conversation going as long as the other person was willing. I'm still learning how to hold a good conversation, but there are a few things I've noticed. Talking about experiences is one of the best ways to keep the ball rolling. My goal would be to keep the conversation going as long as possible while I wait for my friend to arrive.",3.333333333
"I'm not very fond of going to situations where I don't know anybody. I would be every uncomfortable in this situation. What would most likely happen would be that I would get to the party and text my friend from the car. When my friend would say they're not there yet, I would just wait in my car until they got there so we could go into the party together. If I didn't have the option of a car to wait in, then I would go into the party and just look for food or a place to sit until my friend arrived. I doubt I'd be doing much talking to other people unless I was getting wasted.",1.416666667
"I would be a bit uncomfortable and maybe a bit annoyed, but I would wait outside and give her some time to arrive. Things happen that could make her a bit late, but I would probably wait about 10 minutes before I tried to contact her. I don't think I would go in just yet, but I would try to say hello to those who maybe arriving while I waited for my friend, just introduce myself so not to feel so awkward when we do go in to the party. She would hopefully answer the phone and let me know what is going on, if not I think that I just might leave and not go in at all.",3.333333333
"My friend wants me to attend an important party to which I have never met the host, and are not very familiar with the crowd of people who will be in attendnce. Since I agrees to meet my friend at the party at 9 pm, I would expect my friend to sow up. I would feel irritated and alone if my frien did not show up. I woud call my friend and check to see what was going on. Depending on my mood, I may mingle and get to know other people since I'm already there. I'm sure my friend would show up sooner or later. I kow next time to show up late instead of on time when dealing with this friend.",4
"I would feel slightly anxious, but I would of course go into the party anyways. No point of waiting in the car when I am dressed and have a babysitter! I would talk to people, but of course I would check in with my friend to make sure that she was on her way. Once she arrived I would probably head either towards the entrance or greet her outside depending on the weather. If she ended up cancelling all together I would probably leave. I have enough friends and chatting it up at a party without a purpose is just emotionally draining.",4.166666667
"I would more than likely feel pretty irritated as I do not know anyone at the party. I would probably wait in my car as I would not just go in being my friend was the initial one invited and not me. I would call my friend to see where she is at and to see how late she is going to be. If she is going to be super late, I would go to a near by store or somewhere to waste time while I wait. If she is going to be extremely late I may just go back home.",4.5
"I would feel really nervous at first and I would definitely text her and ask her when she will be arriving. I'm pretty sure there may be a few adult words thrown into there as well- as I'm sure my nerves will cause me to say something utter goofy and profane. While waiting the 3 years it takes my friend to text back, I would try to talk to people at the party or see if I see anyone I might know even just a little. If there is no one there who I know, I would talk to the guests at the party. When they ask who I am or who invited me- I would tell them about how my friend invited me here, will be arriving late and have made me very uncomfort- hey where's the bathroom?",3
"I would feel very awkward. I do not like going to parties where I do not know anyone or only know one or two people. I do not to well in crowds and feel very awkward talking to people I do not know well. I would probably try to make small talk with one or two people, unless there was a pet at the house. Then I would probably just hang out with the pet and keep it company while I wait for my friend to show up. I would more than likely be annoyed because anyone who is my friend would know how much I hate scenarios like this and how weird it makes me feel.",2.75
"I would feel incredibly uncomfortable at that point. I'd introduce myself and state that who I'm meeting there. Once told that they aren't there yet, I'd most likely go outside to wait if the weather is nice or if it's not nice, I'd find a couch or sitting area that I could wait at without really interacting with many people. I'd be looking to fade into the background until my friend arrived. I'd text her to see how long she's going to be too since that does make a difference as to what I do.",2.75
"I might sit in my car at first and call or text my friend on my cell phone. If they are pretty close to being there I will wait in my car, hang out, and work the New York Times Crossword on my phone app. If it will be more than 25 to 30 minutes then I will head on in to see what's going on at the party. I will head to the snack and drink area to have something to hold in my hands and not feel so out of place. I will try to speak with anyone who seems willing. If I can't find anyone to talk with I will check out the art or photos on the walls of the place.",2.333333333
"I would completely understand if my friend was late. I would contact my friend and ask them if they could give me an estimated arrival time. I would then go inside and check out the party. I would look around and smile at people. I would try to find a drink and just mingle with the crowd. I do not have a problem attending a party with a crowd of people, in which I know no one there. I am a people watcher, you could say. I love talking to strangers. People interest me a great deal. I would also try to find a place to sit, because I'm sure my feet will be hurting.",3.666666667
I would wait quietly for my friend to show up. I would introduce myself to everyone by letting them know who my friend is and I would just hang about and listen to other people speak. I would take a beverage only if it was offered to me but I would wait for my friend to show up before drinking or eating any more. I would just wait calmly and eventually get to know everyone and accept you in the party as a guest. When she finally arrives we she introduced me again but her friends say he already introduced himself while he waited for you.,2.833333333
"First I do not know that party hall, after long searching I reached that place at 8. 45 pm. So I waited for my friend since she said 9 pm. But my friend is not came even the time is 9 pm, 9. 15. 9. 20 pm going. Time is going. I really nerved because of this late. Some times I sitting on chair, some times I standing at out side and some times I searching at parking area also. What is happening for her and I trying her phone no, but not reachable. Again I tried and rings are go only. Again I waited for another 1 hour for her arrival. Since I want to meet her.",3.083333333
I would feel a little awkward and out of place but sometimes you need to take one for the team. I would congregate around the food or a wall. I would seek out fellow wall flowers and strike up conversations with them and use my situation of being an early bird at a party where I literally know noone as a starter. Hopefully people like my charm and start to talk back. With any luck my friend does not stand me up to a party she or he invited me to.,3.75
"I would feel bad, I usually don't like crowded places. But I do love to spend my time with my friends, so, I would sit and wait and or or search for food because why not. Then, in this meantime, I'd call him or her and ask how long it will take, if it's ok for me to hanging out around the party alone etc. Sometimes, people try to interact with me, and I try to be as kind and attentive as possible. I'd keep waiting until my friend safely arrives, so I can enjoy the party at it's fullest!",2.666666667
I would feel anxious around a lot of new people and I might be a little upset my friend was running late and I was there alone not knowing anyone. I would introduce myself around for a bit. I would probably try to have a conversation with some people. I would also have a refreshment. I might use the restroom so when my friend arrives I can just spend time with them. I might see if a game or something was going on and join in to ease my nerves a bit and give me something to talk about with the people at the party.,3.083333333
"I would probably wait for my friend to come. I would leave the party and go to a local store or take our restaurant to kill time until they showed up. I would continue to text them and ask when they are close so that I could meet them and attend the party. I would generally stick to my friend and not leave their side as I do not know anyone and would be nervous, shy about interacting with strangers. I would try to drink more to feel more comfortable in order to loosen up and try to socialize more.",1.666666667
"I would wait outside in my car until my friend arrives. If the time begins to past even more I would call her to see how much longer she will be. I would let her know that I was sitting in my car and for her to contact me once she arrives. Until she arrives I would scroll through my phone on social media. After doing that for a while, I would play some games all while keeping up with the time. If she still haven't arrived I would make a phone call to a friend to talk about how she has me waiting on her at a party where I don't know a soul.",3.166666667
I would be very anxious about this situation. I would text my friend and see where they were and how late they were going to be. I would almost certainly wait outside of the party until my friend got there. I don't think I would try to insert myself into the party without an invitation and without my friend being there to get me in. I would want to be as low key as possible and not draw attention to myself. I would be annoyed that my friend invited me and then was late as well.,3.666666667
"I think that if I arrived before my friend did, I would sit in my car and wait until they showed up. If I was already AT the party and my friend wasn't, I would likely seek out the host and introduce myself and quickly note our connection to mutual friend. I would ask the host if there were anything I could do to help with the party and offer my services. I would likely try to socialize until my friend arrived. I would also make a mental note in the future to arrive a bit later than my friend in the future.",2.416666667
"I would turn around and go back to my car and wait for my friend to arrive. These are people that have invited HER or HIM, and I don't want anyone to think I am crashing the party. I also do not want to struggle to make small talk with people that I don't know. It is nice to meet new people, but I don't feel comfortable if my friend is not with me. While I am waiting in my car, I will text or call my friend to find out when they will be arriving. I will say that I am not going inside until I know they have arrived. I would ask my friend to give me a call as soon as possible. Then I would sit and wait for my friend's response.",3.5
At first I will try to contact her through my cellphone and tell her that I have been waiting there for a long time. And tell her to arrive at the place as soon as possible. Because the rest of the people are unfamiliar to me. I can do nothing without her presence. So I am desperately in need of her help through her presence in the party. If she is not available I would try to bring her to the place as soon as possible by going in search of her.,4
First I would be pissed off and I am sending a text to them straight away saying you got 20 minutes if you are not here I am leaving. Next I am going to mingle and start speaking to and introducing myself to some people that seem friendly. I will also make it a point to get some drinks as well and some snacks or whatever there is to munch on. If I find the conversation dull or boring or there is no one really worth speaking to after the 20 minutes if my friend has not arrived I will leave.,4.833333333
"I would be horrified that my friend is late and I don't know anyone. I'd probably get myself a drink from the bar and text my friend to find out where they are. If there's no bar, I'd head to the ladies room to call her from there. I may even make my way outside to my car to hang out and wait. Anything to not be in the awkward situation of not knowing people and having to make small talk. Those situations are the worst when everyone else knows each other and they're hanging out in groups.",3.833333333
"If I knew they were late before going into the party I would most likely kill time outside and wait for them there. If I was unsure about how well my friend knew the people I would not want to go in and just be the friend of a friend that sits in the corner. If I didn't know they were late and I had walked in to the party and then noticed, I would work to introduce myself to the host and say hi to a couple people and work to be sociable so I didn't seem like my friend invited someone who was off.",1.833333333
"I would immediately feel anxious. But I like to force myself out of that mindset so I would make a lap at the party before taking any action. I would try to make eye contact with people and see if I could get any conversation going. If my friend was more than 45 minutes late, I would step outside and call them to see when they were getting to the party. Depending on their answer and the vibe I got while scoping the party out by myself, I might leave or I might stay if the people where nice there.",3.416666667
"At first I'm sure I'd feel a little awkward with a group of people I'd never met before. I guess I'd start by wandering around the party a bit, getting a sense of the scenery, perhaps getting some food. I'd maybe check my phone notifications, act casual and let my presence become more familiar to those around me. After waiting for a few minutes, I'd probably just go up to someone new and initiate a conversation with them. In a party environment I've never found it particularly difficult to do so!",4.666666667
"I would be slightly irritated first at my friend. I do her a favor and she leaves me high and dry even though she knows that I am not comfortable in those social situations. However, I would not let it get to me because the people I am meeting have no idea that this is a fact. I would take a glass of wine and try to mingle with people who seem easy to talk to. I can easily read people in social situations so I would go towards the people that seem easy to talk to. I would tell myself that I am never doing her a favor ever again.",3.666666667
"I would be extremely self conscious and irritated with my friend. I would try to text her to see where she was. If she did not respond, I would try to identify the host of the party. I would then introduce myself and make small talk. After a few minutes, I would go try to find either the food or the bar to waste some time before she arrives. If she never shows up, I would leave after about half an hour. I would be extremely aggravated with her and question our friendship if she never gave me a good explanation as to why she did not show up.",3.416666667
"I would feel very awkward and I would immediately try calling my friend. I would hesitate to go inside. But I think if my friend is taking too long to arrive, I might as well go in and see what the party is like. If it looks friendly, I would try to blend in and check out the surroundings. I might try to talk to someone who is on their own or looks friendly. I might introduce myself to the host and inform about my friend. If I feel too awkward I might use my phone, maybe call someone or use some app. But I am sure I can strike up conversations with people and find somethings interesting and try to socialise. I would still be asking my friend to hurry up though as I not a big fan of going into an unknown crowd.",3.5
"I would be really peeved and frustrated with my friend. How rude h or she is for inviting me then being late when h or she knows I don't know anyone! I would try to make small talk with some of the people who seem also to not know anyone to talk to. If they're unfriendly, I'd talk to some of the staff, such as the bartender. As I wait, I would probably also play on my phone to pass the time. I would also contact my friend to figure out what the deal is and why they are late. I would probably not wait long. If h or she doesn't show up after 10 to 15 minutes, I would just leave.",3.75
If it is possible to leave without being noticed or seeming too awkward would probably wait outside while trying to contact my friend to see where they where and when they might be arriving. If not possible to leave would try and find a quiet spot to make a call or text to my friend. While waiting would then move about the room to see what there was eat or drink and what entertainment there might be. Finally if still waiting I would then find a drink and somewhat quiet spot to hang out while waiting.,2.333333333
I would feel a little anxious while looking for my friend or checking to see if I know anyone. I would call my friend to see where she was and when she would arrive. I would find the host and introduce myself and let her know that I am a friend of someone that invited you. I would as where I can put my coat and also ask if there is something I could help with while waiting for my friend to arrive. If there was nothing for me to do I would ask to be introduced to a few people to be able to start a conversation which would make me feel more at ease if I find something in common with a few of them. I would hope to make a few friends at the party as I like to spend time with my friends. When my friend arrives I would introduce her to the new people that I have met and connected with.,4.75
"It would feel awkward to be there knowing that I don't know any of these people. I would ask the first person after greeting them and introducing myself as my friends friend,if they have seen them. If they said,yes,I would still make some small talk then go directly over to where my friend is. If they said no, I would find a drink station or a bar,get a drink and keep an eye on the entrance until my friend arrives all the while texting them as to where they are and when they would get there. I would try and pass the time by saying hello to as many who come by to get a drink just to ease feeling out of place.",3.583333333
"I would feel anxious and be in a state of panic. I wouldn't enter the party without my friend. I would park my car and wait, but while I waited, my face would flush and grow hot. I would likely break out in a nervous sweat, coupled with a thready pulse. A situation such as this would require me to take my medication, and I would be unable to move on my on to a party where I wasn't personally invited by the host. My heart would race and I would feel the strain and pressure in my chest. I would only be able to wait a few minutes before the sensations become too intense to drive. If, say, after ten minutes, my friend still hadn't arrived, I would text them to let them know about my panic attack and that I had to leave the area. I would inist they text me once they had arrived, and if they weren't coming soon, that I would be leaving.",1.333333333
"I would hang out and wait for my friend. I would circle the room looking like I fit in while feeling super awkward about the whole thing. I would grab a drink, maybe some snacks and worse case I would head for the restroom. If my friend was too late I would honestly ditch them and go home. I wouldn't attempt to speak to anyone of do anything like that. I would keep to myself as much as possible and try to blend in. It would be hard fitting in. This is weird.",2.583333333
I am maybe a quick walk thru. I am calling my friend and see what the hold up is. Walk around and find a beverage. I am looking for the food table for sure. Maybe do a little mingling. Try and find the host and wish them congrads and or goodluck. Lots of small talk. If my friend is not going to show up I probalyy would say my quick hello and goodbyes. If she is just running late I am going to try and have fun. You never know the party could be really fun.,3.666666667
"I would feel fine. I would introduce myself to the host and let them know I am someones friend and they are on the way. I would probably sit back and observe my environment before engaging in conversations. Once getting a good feel of the room, I would seek out to have conversations with various people. I would not be nervous or anxious because any friend of my friend, is my friend too. I would engage in conversations and probably ask how they know my friend to show a mutual connection.",4.583333333
"I would go inside and introduce myself and explain that I am waiting on my friend to arrive. I would make small talk and probably help myself to a drink or some appetizers if available. I would feel out of place at first since I don't know anyone there, but I'm not shy so I could join in the conversations around me. I would find the host and explain that I was invited by a mutual friend and that she was running late. I would find out how the host knows my friend and ask about what they do for a living and their family.",3.333333333
"I would fell a little angry at first since I was joining my friend at the party and expecting to walk in at the same time. I would make a mental note to in the future meet up somewhere else prior to an event and then go to the event together. Most likely I would've texted my friend prior to leaving my car or if I had Uber'd prior to arriving. If I had taken an Uber, I would still go up to the door, ring the doorbell, and announce to the host that I am attending the party and waiting for our mutual friend. I actually enjoy social situations, so this will give me a chance to case out the place and the people to see if I will stay for a long time or just long enough for my friend's satisfaction.",4
"When I arrived at the party and could not find my friends vehicle, I would first of all text them and let them know I had made it there. I would however sit in my car for about another ten minutes giving my friend time to get there in case he or she was stuck in traffic or just running late. Once ten minutes had passed I would get on the phone and call my friend to make sure first of all he or she was ok and if they are ok I would ask there estimated time of arrival. If it was going to be longer than ten or fifteen minutes, I would actually drive around or go sit in a lighted parking lot until it was time for my friend to be there. I would not go in to a part where I was not the original person invited nor would I walk into a party where I didn't know anyone.",1.666666667
"If my friend was late I would feel a bit shy at first but catch on and get to know different people at the party. I would grab some drinks or food and try to talk to others. With me being very social, this is a perfect time to find new friends and find new hobbies to do with friends. I feel that my friend not being their isn't the end of the world! If I cannot find anyone to talk to, I would just act like I'm having a good time and look around at others gazing and studying them.",2.916666667
"I am extremely shy and I have social anxiety. I would not go to the house until my friend arrived. I would call my friend and ask where they are and how long it will be. I am the kind of person where in reality I would have gotten a ride with my friend to the party, or even declined the invitation. I do not do well in these types of social situations. I would like to think I would be brave enough to go to the door and introduce myself but I know I would not do that. I would just wait.",3.083333333
This will be a very frustrating situations for me. I will be angry to my friends due to his late. And I will promise myself to avoid this friends words in future. I will wait for another few minutes for my friends. And if not come I will left that party immediately without any information to anyone. Then I spoke to my friends over telephone to know the reason for his absent in the party. If reason is valid then it will be okay. Otherwise I will have no faith with that friends in future One thing I can ask to my friends for his absent minded pschycology. And I will be very angry with him.,3.083333333
I would think: Oh no! I knew we should have met before coming here. We should have met for a drink somewhere else and then come here together. I hope she's not going to be too late. Oh well. And then I would walk around the party trying to see if there would not be someone I know by any chance. I would get a drink and try to strike a conversation with people who look welcoming. I would probably try to find the host or hostess of the party and chat with them a bit. Some parties are pretty welcoming and people are willing to connect with pretty much everyone. Other parties are harder because the people in attendance just want to hang out with their friends and will not make the effort of talking with strangers. But I find that in most cases it's relatively easy to start talking with people you don't know at parties and get a good conversation going.,4.833333333
I be worried he got hurt I try contacting him and finding out why he running late. Then I if I can't get in touch with him call his other friends and see if anyone heard from him. Cause I will think something bad happen to him cause he never done this to me before he always been on time. But I make sure to still have fun on his behalf drink but not get drunk and keep my phone close by in case he deciced to call or text me. I would mingle with some women and see who all at the party.,3.416666667
"Well, something very similar happened to me with my friend Daniel 4 years ago when we worked together. Daniel invited me to a university party with the exact time of 9 in the morning. The party was close to my house, so it didn't take me long to get there. I prepared for the party, I dressed well, I scented and arrived at the agreed time. I waited for my friend Daniel sitting in my car, but Daniel was delaying every time he called his personal cell phone. Daniel finally arrived 46 minutes late and this put me in a very bad mood.",3
