,Filename,Prompt,Language,Score Level,Text
7423,1152916.txt,P7,JPN,medium,"I dare say that I agree the statement that it is more important for students understanding ideas and concepts than lerning facts .
Because ideas and concepts are fundamental value .
They must know these values so that they can apply various setting .
The values help students to extend their knowledge and skills too .

I am a nursing major .
When I was a practitioner , I focused to learn facts .
In this situation , the word `` facts '' means some daily routine activities , such as way to clean wounds or skill of checking blood samples , etc .
But since medical technology is improving and most of the things are done easily with some equipment , I do n't use the techniques in these days .
But we still use our knowledge to analyze the data .
Idea and concepts last long .

Then , if I have unerstanding the concept , I can apply the idea to the diffrent situation .
If I understand the theory that cultural background affect on people 's behavier , I can understand how to care a forein patient .
If students have enough knowledge about fundamental of the area , they can apply it to other situations .
It will help them to solve problems they would face .

Moreover , fundamental knowledge helps students to extend their study .
If a students wish to study in postgraduate course , the basic knowledge of the related theories are required .
If I leaned only daily routine in one ward of one hospital and neglect to study the concept or ideas , I could n't continue my study for the mastral digree .

Therefore , I support the opinion that students should make higher priority to undestand ideas and concepts than to learn facts .
They are basic values which last long , can be applied to different scenes and can be used for brushing up the level of study for students .
"
5622,986627.txt,P1,DEU,high,"A broad knowledge of many academic subjects surely has many good aspects .
But it also has two major disadvantages : it is limited in quality and quantity .
It is virtually impossible to have a more-than-basic knowledge of very many academic subjects .
And the more subjects there are you know something about , the smaller the amount of information will be that you have about these subjects .
However , a broad basic knowledge of many academic subjects is nevertheless very beneficial .

But such a broad knowledge should not be based on the expense of very specifc and detailed knowledge in a particular academic area .
Our world today is incredibly advanced in all fields of science .
More progression , new discoveries and inventions can only be achieved by specializing in one , or maybe a few , academic subjects .

If everyone had a broad knowledge , everybody would know the same things .
There would n't be any experts with specific knowledge that could be further developed .
Another result of having a detailed knowledge is the ability to work together with people who are specialized in a different branch of science .
That means that some people with specific knowledge can achieve far more than a great number of people holding broad , but only basic , knowledge .

For example , researchers specialized on cellular structers are much more likely to discover unknown details about cells , because they exactly know what is already known , where there are chances for new discoveries .
A researcher who is not specialized in cellular structers might very well discover something new , but it is possible that he doesn'r realize that , because he thinks that it is only new to him , or her .

Another point is that research conducted today investigates very specific and detailed problems .
It is thus impossible to contribute to such kind of research with broad basic knowledge .

I definitely favor specific and detailed knowledge , but I also understand the value and importance of a broad education .
This kind of education is especially vital for teaching in elementary school and possible also high school .
On a university level , however , a specific knowledge is clearly required .
"
10131,1646509.txt,P4,SPA,medium,"I defintly agree that the advertisements make products seem much better than they really are .

And we have to admit that part of the problem is that we believe in it , the people in the marketing market is pretty smart they make us feel we need something when we actually do n't , just because we saw our favorite pair of jeans on a famous person we NEED them , they made us feel that necessity just because we like that actor ( actress ) , he/she look good in them but that doens't mean that you 'll look the same with them on .

It 's pretty amazing they just get the perfect enviroment in a commercial , everything is so well planned that even if it did n't seem good enough for you , they are going to make it seem in other commercial , poster , etc .

The perfect way of presenting a product better than it really is in this new age of the marketing , where you can buy stuff you see on tv or just online .
Usually what we see on tv , is not worth the price , or what it does but it seems to us as such a good idea , and then again , they make you feel you NEED it , and when you have it the materials they are made of are not good , or it brakes , and all the magic and the wonderful idea goes in the garbage can .

You can get cheated the mayority of the times and that 's abussive from the people that sell the product and know what they are showing is not even half of what you are getting .
It all will depend in what are you buying , who are you buying it to , and what are the conditions of the purchase .

Usually the stuff that are reliable have good conditions of purchase , they have flexible returning policies , i think every time we have to be careful and councious with the stuff we 're buying , because nobody is going to return the money back into our wallets .
"
1898,327377.txt,P5,TUR,high,"Each and every new inniovation in human history started to be used at first with a decreasing manner and then their usage has becomed more and more wide as they meet the new facility .
Moreover , people has made interesting comment on their use among the common people .
For instance , one of the owner of a Hollywood Studio in the first years of the television , he claimed that people would not spend a time in front of a box every night .
However , in time it has become an inevitable element of one house .
In fact , there are other several technologies that did not take any credit first and , afterwards , they are the important part of our living .
One of them , that I would like to discuss , is the cars that we use everyday for different reasons .
Thus it is not logical to think that they will decrease in use .
As the examples in our daily lives show , their use is constantly increasing due to several reasons .

Today , technology develops regularly and everyday we see different versions of the same car , which is supposed to be just a 2 and half tones of iron compounded by four wheels .
For instance , there different marks in the market .
When it is asked which car you would like to have , there can be various answers to this question ranging from the Mercedes to the Ford .
These new versions and marks encourage people to purchase a newer car even if this person has already one .
In addition to that , with the fast developing technology , the automobiles are produced more and more cheaper .
Hence , the people having a little money spent can go and buy a car with respect to his or her budget .
Indeed , there are consumers credit offered by banks in order to make this process more easier .
As far as all these are concerned , it is possible that in the future , the number of cars will double instead of diminishing .

Apart from the technology in producing automobiles and the bank credits , the governments continously improves the infrasturucture of their countries .
Although their primary concern is to increase the economic transaction wtihin the country and with the other countries , this helps to individualize the transportation .
For instance , in my country , the public transportation is like a torture .
The public buses are full of the people both standing and sitting .
Also , it is not possible to go from one side of the city to other side by taking one bus .
Moreover , the municipality of the city continously improves the roads of the city , rather increasing number of buses and making new combuination of routes .
Consequently , when I see that driving my own car to my destination are relatively better than utilising the buses , I prefer to drive to the place that I wanto to reach .
Thus , today in my city , there is an increase of cars serving for only one person .

In conclusion thi
"
11893,1958732.txt,P8,FRA,medium,"I have always been told that you can never get what you want if you do not try , or in other words , if you do not take risks .
I totally agree with that statement .

As I told it previously , I admit that people who take risks by trying new things can get what they really want and thereafter be very successful .
I mean that if you never try to do something different from what you are used to do at least once in your whole life , it is too bad .
Let 's talk about the actors for instance .
Some of them always act the same kind of characters and that is nice persons or on the contrary a bad person .
This is a good thing for them because they always know how to act since it is always the same thing .
However , some other actors sometimes try to act an opposite character that the one they are used to perform .
Morgan Freeman for instance has often performed nice character in his movies and one day , he accepted to play the '' Nasty '' in the movie called '' Dreamcatcher '' .
It was a very surprising to see him as a nasty but in spite of all that , the movie was great and had success and so the actor is .
"
6404,1060152.txt,P1,FRA,medium,"Some people have a great amount of knowledge , they know many subjects and are able to work in different contexts .
If those knowledges were all deepened it would be ideal because people would be totally flexible and they would have a great deal of culture .
On the contrary , others prefer to specialize in a specific subject and know it perfectly well .

Personnally , I think it is very interesting to know many things , to be able to talk about many subjects but I am not sur that it is very efficient on the ground .
I mean that it may be attractive to study several subjects when one is at school but in the end of one 's cursus it is necessary to specialize in one particular subject to know more about it .
For exemple , undergraduate students in business schools study finance , management , marketing ...
and finally they choose a specialisation before getting a job .
That is necessary to be really efficient since the beginning .
On the contrary , someone who will have just studied many subjects without being specialized will have knowledges but not deep knowledges on one particular item .

However , I reckon that it is necessary to have studied many subjects before specialising not only because of flexibility at work but also for one 's own culture .
Indeed , it can be interesting to understand how the other workers do , what is the background of what people see every day .
For instance could be interesting for a mathematic teacher to know geography too or to have basis in economy ...

Having broad knowledge of many academic subject can be very useful but i think that specialisation is also necessary to be really efficient at work .
"
1212,199191.txt,P8,KOR,medium,"Did you read about `` 7 habits of high success people '' wtitten by Steven Covey .
I was 18 years old , I read it .
It was so good for me .
My major is accounting and bussiness management .
So that books is the most important book .

Right now , many people try new things , and some people will be fail , or some people will be great success .
I think , I agree this statement , because , I believe that proverb `` When you sow , and if you reap '' This provers is the true .

For example , If you are a C E O of the big company .
and your company is the third grade of the customer .
Even , your company is getting down of custome favorites , In this situation , If are you staying that spot ?
may be not , If you try new things , even you havu take risks sourse .

Many bussiness people avoid change .
Because they do not like the lisk .
Right , anybody does not like the lisk .
Also my mother too .
my mom has a coffee shop in korea .
Coffee shop is very good income .

But , It is not still forever .
3 months later another coffee shop is opened .
and they was compititied .
so my mom try new things , For example , my mom bought the waffel constructure .
This is very expensive .
some people told that `` Do not take the waffle , coffee is enough '' However mom mind is not change , and than seccess .

I think many people fear to fail .
also me too .
but `` When you saw , if you reap '' so try , and try new things .
Later you secce
"
3577,621718.txt,P1,TUR,high,"There are two ideas about knowledge .
One encourages the person to have extensive knowledge of his/her academic subject and the other thinks that one should have knowledge of many academic subjects .
The subject should be discussed in terms of the efficency that knowledge would enhance the person to .
Altough knowledge adds much to a persons general culture , specialization would let scientific truths to be turned on .

Broad academic knowledge , would give much to a person because of the ability that knowledge provides to think in different ways .
When a person gets to inforamation in different subjects , his ability of thinking improves .
The reason of this matter is that when a person learns about an academic subject , it is required to learn its logic behind too and the different logic lets the one of thinking in different ways .
In this way having a broad knowledge seems more effiecnt for a person .

Another subject that should be concerned is the general culture that a broad academic knowledge would come with .
This would both let the person to have a better social life and also provide him/her to get a knowledge about a veriety of subjects that he/she is interested in .

Despite the adventages of having a broad knowledhge , specializing on a specific academic subject has an adventage of leting one to know the nearly every information possible .
When a person specializes only on one matter , one could lead to new discoveries and improvements on the subject he or she is studying .
In this way , specializing in one specific subject would let one to go further to the limits of his/her subject .
Itlooks better than to have a broad knowledge because one could give something useful to the society by specializing .

To sum up , it would be better for individuals to make their own choises to have a broad knowledge of many academic subjects or to speciazlize in one specific subject .
If to have a broad knowledge is choosen , that would provide on to have a nicer life full of different knowledge that may lead to different points of view but specializing on one subject would let the person to invent or to discover some improvements .
"
11170,1831016.txt,P5,ITA,high,"Traffic , a rapid increase in fuel price and its scarcity , pollution and the related environmental threats , the number of accident : they are all elements that probably will lead in the next future to a sharp decrease in the number of cars .

As many people , and in particular the car industry , may think that , on the contrary , cars will continue to be increasingly used , I am confident new solutions will be applied .

It has to be said that the modern public services , with regard to ways of transport offered , have a better quality than the past years .
Trains and subways can now considered a reliable way to move from a place to another , with no risk to get there later .
Traffic jam , instead , is the first reason for people to be late and to increase their daily stress : this situation is the main reason for people to let their cars parked .

Using cars is also not convenient , from an economic point of view .
Today , fel costs , which increase at a pace rate , has a negative impact on a family income .
I can handle my personal experience .
My parents , for example , decided to reduce the times they use the car to move , or , at least , they try to combine their different necessities going out together , in order to save fuel .

Moreover , is has been proved that air pollution , due to cars - emissions , is the first cause of breath diseases , even in young people .
To contrast the indiscriminate use of cars , many Italian municipalities , decided to prevent cars from moving in periods when wheather conditions worsen the concentration of dangerous pariculates in the air .
And connected to this , somewhere fees to car entrance in the cities have been introduced .

For all these reason , I am confident that in the following years , an increasing number of people will be more aware of the positive outcome in not using cars and , as a consequence , their sale will be lower .
When the number of cars will be reduced , we all feel healthy ( as bikes will outspread in our cities with no consequences for the environment ) , happy with the money saved we would buy thing more useful and confident that it was the right thing to do .
"
1127,185589.txt,P4,TEL,high,"The issue under consideration is the argument that most advertisements attempt to project their products in a manner that showcase the products in much better light than they actually are .
This issue appears to be a very common and valid statement , since more often than not , it is a general complaint among customers that products never seem to deliver what they promise in their promotions .
However , I would like to disagree with this statement , keeping in mind my consideration of certain important factors , such as the process that people use to choose certain products , the efforts being made my manufacturers towards developing their products , government , civic and judicial laws that mandate advertisements to give the correct picture , and the role of public interest groups that strive to increase customer awareness regarding the buying of products .

The first point that I would like to highlight is the motivation of customers in buying products .
Many customers do not realize that the products they buy are actually not targetted at them at all in the first place .
For example , people who face hair loss on their scalp tend to buy products like hair loss prevention shampoos , without first checking whether that shampoo is indeed formulated for their problem , which may be occuring due to more serious medical reasons .
When such customers do not get the results they expected , they tend to blame the product , and accuse its advertisement of false campaigning .
To prevent this , customers should become aware of the fact that they need to excercise discretion and perhaps get some medical or non-medical advice ( like in the shampoo 's case ) when choosing products .

The next point I would like to emphasize on is the sincere efforts being made manufacturers of products to provide more information on the intended targets of products , product composition , possible shortcomings or side effects of their products , etc , through easily accessible mass communication channels like the internet and television .
For example , companies issuing public mutual funds do make it a point to issue a warning at the end of their promotion on television , asking viewers to exercise caution and prior research when investing in their funds .

A third very important point to note is the role of government and/or judicial bodies or authorities in passing laws that ensure that advertisements do not make false claims , and allow customers to file suits as applicable , against such companies .
I believe that such laws deter advertisers from hyping up their product .

Finally , any free society has a large number of public interest groups that volunteer to monitor and check wrongful acts such as over-promotion of goods or services in the intent of gaining profit by misguiding customers .
Such societies provide a framework to actively patrol and educate people about such misleading ventures .

In conclusion , I believe , that due to a host of factors , some of which I have detailed above , advertisements of today , though capable , do not actually make deliberate attempts to mislead customers by over-hyping the features of their products .
True , they may use popular celebrities to endorse their brands , or use jazzy visuals and other media , but the actual claims made are largely truthful , and they do make sincere attempts to clarify who their target audience is .
"
5555,974779.txt,P5,DEU,high,"The statement refers to a very impotant and also problematic question in our modern society as traffic and connected to that environmental pollution increses .
At this point of time in history it is in my oppinion difficult to make such a prognose about the future because technological progress accelerates .
As a consequence we can not know what and more important when a new vehicle will be invented which is able to partially substitue a car .

According to me their will not be fewer cars in twenty years because the present trend of increasing car numbers and traffic does not change its direction .
Cars have been an essential invention in the past and are now an important part of our daily life .
This is shown bz the fact that especially in the industrialized countries nearlz everz family has one or more car .
We use the car to go shopping , to go to work , to go on vacation and often just to visit a friend a few streets away .
With the invention of cars humans mobility increased .
As nowadays a life without a car is hard to imagine and unsubstituable I think also in twenty years this fact will not have changed .

On the one hand cars have simplified many things in our life and increased our mobility , but at the other hand have contributed to many environmental problems such as the emissions of carbon dioxide which damages the oyone lazer and contributes to global warming .
Government has made restrictions and laws to control the use of cars like taxes and there might be stricter laws in the near future but in my opinion it will take more than twenty years for the people to react to such laws .
Even if oil resources become scarce and oil prices will raise an adaption to this will be very slow .
A reduction of car use when oil prices raise will in my opinion only be short term .

As a conclusion you can say that according to me in the near future there will not be fewer cars because cars have become an unsustitutable part of daily life .
As pollution increases the reduction of cars will be necessary to reduce environmental destruction but this will perhaps be achived in in more than twenty years .
"
8262,1285480.txt,P5,ARA,medium,"Transportation is very imoprtant these days and no body can live and make mony with out it .
using cars is very effectve and relayable for intown transportations , but these days using cars is becoming harder and harder because of many resons on of them is the increasing in gass value and its becoming mor expensive than before thats why using a car will be wery expensive and some people will prefare using public trasportations like buss and trains , and the other seaon why using car is beng harder is the waste of time in trafic jams , farther more people now care more than ever in the enviroment and many of them can gif alot saving it from polution .

in twenty years i think that things will get more complecated ans goverments will do what thay can do to save plnit earth from any thing that may be harm full to the contry .

in the other hand in twety ears comunnication technoleges will be improved , so many people may do ther works online and students may not have to go to schools each morning but they could get the classes on line too .

in twenty years no body know how markets wold be .
you may have the chance to buy any thing online and get it shept to your houes door so you wont have to .

There are many factors to reduce the nomber of cars as long as cars are expensive and not nisisory
"
10207,1659226.txt,P8,FRA,high,"In my view , this statement is half-true .
Success does n't releave from only one factor .
It often depends on external conditions which one ca n't control .
Anyway , innovation is a good way to approach it , but it regularly must be based on things we know to do well .

Being enterprising and trying new things can be a real advantage for developing a project .
In the economic field , the most successful people are the ones who took risks presenting new idea .
For example , the big boss of apple became a millionnaire developing a small new computer .
Moreover , trying new things makes the technology progress .
The problem is that not anyone is capable of brilliants ideas .
We always think of successful entreprising people , but we should ask ourselves how many people who took risks really got glory .
What about the persons who invest thousands of dollars in projects who turned to be desasters ?
The ideas that collapsed were n't all bad or stupid .
Sometimes a great innovation just do n't come at the good time .
Bright ideas in 1928 were made to failled because of the crisis coming the year after .

I would like to stress another point .
It is not enough to try new things and take risks to find success .
The best way of being able to build a new thing is to be an expert in his discipline .
Continuing doing what we know to do well can lead us to imagine what could be done better , what is missing .

To conclude , success happens when one act whitjkl
"
1506,250580.txt,P4,ITA,high,"In the modern economy , characterized by the progressive saturization of the markets in each business area , it becomes more and more strategic for farms the use of advertising through the mass media ( television in particular ) .
But often , in order to stimolate consumers ' desires , advertisements seem to overextimate the real potentiality of products .
That assumption is more than that .
It 's a concrete reality .
In fact in the last decade public institutions had been created to control product advertising and to state if the picture offered by advertisements really reflects the product characteristics .

The creation of such institutions points out that in order to improve the sails of a product , it 's much more important the immage the farm gives to the market of it than its real technical characteristic .
For that reason often consumers prefere buying a well-known product than an un-known one , even if it has much more better technical qualities .

An important example of that phenomenon occured in the car builders sector few yars ago .
Two important groups , Audi on one side and Saab on the other one , decided to improve a project for a new car togheter .
I particular , in order to cut down the costs associated to its production , they shared the same motor and also the same structure of the car .
So the two cars had the same performance as reguard for speed , control and other technical parametres , but were a little bit different in the hestetic ( not too much ) .
Well , even if this two cars were so similar , Audi sold millions of unit more than saab did .
And why did it succede in doing that ?
Only because , thanks to a better comunication and advertisement to the market , it had maden people able to believe in the superiority of its product and in the reliability of Audi brand .

But lots of other examples can be shown in all the business area : products pictured as innovative , sure and unbreakle are only common products that you can buy with ease ( and sometimes at lower price ) from another farm operating in the same area .

Finally , looking at those and lots of other examples , I completely agree with the statement presented and I want you all to meditate on such a misrappresantation .
"
3419,592946.txt,P4,ARA,high,"Not all that glitters is gold .
A very general statement yet very true .
A statement that should be hung in every company 's marketing and advertising departments , because I think that most of the dvertisments polish up their products .

Evidence to that are the policies that some companies in the United states have concerning the `` refundable , no question asked '' policy .
For example , the famous department store found all across the U.S called Target operates under this policy , giving its customers a three month time span for returning and getting a refund for a purchased product .
Had the product been fairly advertised consumers would be returning less products as they would only purchase a product that they are sure of .

I once watched a five minute advertisment on one of the advertising channels concering a certain product for the complexion .
In the commercial they showed several before and after pictures of people who claimed to have used this product .
It was very clear to me , as it would have been to any computer user , that so much of the picres shown of the after had been altered on the computer .
With the new advancemnets of technology and high developments in the computer manufacture industries something like that can be easily done .
The product was over estimated in price and quality .
I can say that with confidence , for my friend fell for the smell of fake roses and bought the product , the next day she satyed home because she had a horrible rash all over her face .

So it is not surprising that I strongly agree the fact that most advertisments are over done and do not reflect the true value of the product .
As I said earlier , the advertising and marketing departments should be more truthful .
"
6712,1087972.txt,P7,SPA,medium,"I think education is a combination between the understanding of concepts and the learning of facts .

Concepts are important in the way they are the essence of the knowledge that the teacher needs to transmit to the students .
They are the structure , to built that strong construction that supports all the academic tasks .
Without concepts we will live in a world that does n't worry and take the time to penetrate the deepest parts of the understandiyng and mental capacity .

Sometimes education can turned to square and bored the learners , because everything is about ideas and how to get them .
To pill the onion or to get to the center of the point , we need details , little facts that decorate our lives and the way we learn to see and understand the universe .

Good educators are the ones that can awake their studendts throught a simple fact as a date o a number ( that can be eassily fogotten ) using it as door to walk and search into an unknown universe full of posibilities that let her/him to understand the ideas that once we introduced we never forget .

It is like a game .
When we play to find the treasure we can not forget our objective , but we have to be carefull of the facts and the extra information that we can collect during the search .
The middle way is the best way to educate and help students to understand different disciplines from mathematics to arts , because is the perfect combination between body and what is inside it .
When we fallow thios way we find the gold , the wisdom .
"
9586,1547227.txt,P8,SPA,high,"I completely agree that succesful people try new things and take risks rather than only doing what they know how to do well .

First , to succed you need to take risks .
Probably everyone that has succeded in their lives has taken risks .
And when you take a risk it does n't mean that you are going to succed for sure .

When you are going to start a new proyect , when you are going to start running your own buisness or if you are going to take a posdoctoral education for example you are usually entering into an unknown field , in a place wihich you are not familiarized with and where you are going to make probably many mistakes and failing exams .
But that is the only way to succed , trying , making mistakes , and the most important thing , learning from them .

By the contrary , of course you can just do what you already know and do n't want to go further in your knowledgent or education .
There is nothing wrong with that point , but your life and knowledgent are going to be limited only in what you know .
You are not even going to be a specialist in what you think you are good at , because to be a specialist you need to study more , take new exams and take new risks .

Nowdays we live in a very competitive world where you need to know everyday something new and you need to be updating your knowlegment , taking continuing education courses etc .
Probably if you are going to look for a new job the most qualified candidate is the one that is going to be chosen .
The same happens with students : we need to further our education in order to be more competitive to be accepted for example in a college .
And the only way to do that is taking risks everyday .
For studying purposes , we need sometime to retake an exam in order to have a competitive score since all students are very qualified .

In conclussion , taking risks will allow us to be more competent , qualified and succesfull in our lives
"
7672,1175412.txt,P3,SPA,high,"In my personal opinion young people do not spend enough time helping their communities when it is needed .
Our personal goals focus on ourselves whereas others generation 's goals focused on community .
there may be many reasons why this change came upon us , however , I guess the most important one is related to this our new style of life .
Our way of life push us to worry about personal things rather than global ones .
We care about our personal image , our personal grants and our personal skills .
We have to .
However we must try to change and we ought to realize what it is happening outside and in fact we should give our helping hand .
Anyway , I think young people are no blame of this kind of selfishness but they are unaware .

First of all , we have adquire a new way of life .
We do live comfortable .
Our parents usually provide us everything we need .
Everywhere it seems as if nobody needs anything from us as long .
Our community is rich and everyone can reach a good position as long as this person works .
Thus , our goal is not related to our community in which everything runs `` perfectly well '' but it is focused in ourselves .
Our own complains and artificial needs are highlighted .
We have to be perfect not just good , but perfect .
We have to worry about such things in order to survived in this `` ideal community '' .

Inasmuch as we are so worried about ourselves we are not able to see the problems our community has , we are not aware of that .

Regarding this lack of awareness we can explain why we do not help but we can not avoid trying people realize their selfishness .
We have to take a look over our reality .
We must do more for our community than we are doing up to now .
It is a good chance not only for the community but for us to grow
"
285,50710.txt,P2,ITA,high,"It is commonly stated the the only part of the human life when you can enjoy yourself is when you are young , and several writers and philosophers wrote about that topics : actually I do n't agree with this statement for two main reasons .

In the first place , asd they feel to have plenty of time , young people usually can waste their time in something that later can reveal as something trivialor not worth doing .
I remember having spent entire days watching tv , alone in my room , rather than going out with my friends for a walk , or to have refused to practicee a sport just because I was too lazy .
Now that I 'm busy and I do n't have spare time , I really feel as I had waste my time .

On the other side , young people have to think seriously about their future , and in many cases , in order to accomplish their objectives , they cannot waste time or money to enjoy life .
For example , if you are studying at University and want to have good results , you have to sacrifice your time to study , or , even if you have plenty of time , you do n't have the money to enjoy yourself .
If you want to marry , you have to save money and this means that you have to sacrifice many pleasures of life .

On the contrary , older people can frrely enjoy their life : at the present time , while I 'm busy studying in order to enter in my PHD program , my parents are travelling around the world with their friends and enjoying their hobbies .

I think they are really enjoying their life , not only beacuse they have gained , after years of sacrifices , the time and money to do it , but also because they have the capacity to recognize the things that the really can make their life pleasant and worth being lived .
Consequently , they are able to place everything the right dimension .
I think it is possible to gain this capacity only with experienceand in some way , both young people wasting time and young peolple sacrifying themselves for the future can later become able to fully enjoy the life .
"
2150,370830.txt,P4,FRA,medium,"Advertisement has become a whole part of the selling product process thanks to the expansion of the media such as television , newspapers , radio .
It consists in boasting the qualities of a product , and emphasizing on them .
But most of the time , the product does n't look like the one presented on television , or in the newspapers .
It looks much better in the advertisement than it really is .

Indeed , for example in the case of a television advertisement , means such as light , special effects , different angles of shooting can be used to make the product looks better , and thus more appealing to the buyer .
An advertisement for food will be shot so that the product will look apetizing , but in reality , the product the buyer will find at the supermarket wo n't even look edible .
Sometimes advertising for frozen food , will even use fresh food , instead of the real product that is trying to be sold .
And the buyer is often deluded into thinking the image presented in the advertisement was representing the real product .
How many times did people complain about the difference between the brochure and the product , or the difference between the one seen on television and the one standing in front of them ?

Televised advertisement can also hire people to talk about how the product has changed effectively their life , or how adequate and convenient it has been to them .
But this kind of advertisement is dishonest as it lies to consummers .
They want by any means sell their products to buyers by building a fake image product , and making it seems much better than they really are but it is not the way they should sell their products .
"
5190,902876.txt,P1,TEL,medium,"It is better to have braod knowledge of many academic subjects than to specialize in one specific subject .
I am agree with the above statement because of the following reasons .

These days getting job is very competetive .
For getting job , surviving in society you need to know lot of things .
Every where you are using lot of concepts .
For example take soft ware engineer .

He need to know computer scince , mathematics , english , business logic .
If he dont know one of the above , he ca n't grow in that job .
Nowadays the gap between any two academic subjects is going down .
we are using lot of subjects for understanding single subject .
Consider the example mathematics .
Recent days for understading mathematics , we need physics , chemistry and some other topics .
Similarly we are using mathematics for solving lot of problems in phycics , chemistry , space related problems .
Even we are using mathematics in medicine .
Similarly every subject used for understanding other subjects .
If you have knowledge in single subject , we ca n't under stand recent mathematics .

In reasearch , scintists are using lot of concepts for finding one application .
For understanding recent research papers single subject knowledge is not sufficiant .
Take an expamle space programme .
In space programme we are using mathematics , statistics , physics , aeronautics etc ...
Not only space programme every where we are using lot of subjects .

Finally for surviving in this competitive world , for doing good reasearch , we need to know lot of concets .
for that we need to study lot of academic subjects than to specialize in one specific subject ..
"
9530,1536022.txt,P4,KOR,medium,"I agree with the statement that most advertisements make products seem much better than they really are .
The reasons that I agree with it are that they can change the color of products to look better and they hide the bad points of their products .

First , when the companies advertise their products , they always monitoring and editing the advertisements to make them nice .
They also design the advertisements so that the products colors and shapes look better .
However , if we see the goods in stores without fancy effects , they are less attractive than in advertisement .
For example , in i-pod advertisement , they use fancy colors to make it cool , but it is just computer graphic .

Second , the companies know that what are the bad points of their products , so they hide it .
In television , we ca n't figure out if they do n't show to us .
We can do to the store and figure out that what is error of the products but still we can miss it .
For example , some food restaurants put some chemical material , but they do n't tell the people that they put bad portions in foods .
They always say these are chuicy and jucy , not fatty or harmful .

Thus , many companies make their goods look great to make money .
They want to hire the person like as advertisements designer in order to make their products fancy .
They also want creative person to create new strateges of their business .
We know that they want to make money , so we must think and choose carefully when we buy our products .
"
7289,1140382.txt,P5,ITA,high,"I will explain why I disagree with the statement that in twenty years from now there will be fewer cars in use than there are today .

To start with as time goes by more cars are being produced and sold allover the world .
This trend can be attributed to different factors , such as the world 's population growth or the lower cost of vehicles that leads to higher affordability for the demand .

The population keeps growing as I mentioned and for this reason more people are willing to buy cars .
Also , as also mentioned above , low cost of production given by modern technologies and new materials allows more people to buy a car .

Another reason that makes more people willing to get a car is given by the improvement of the transportation system pretty much allover the world .
We see big highways and roads being built every day so that more places in the world become better connected to each other .

There are many countries , such as Italy for example , where the public transports system is not fully developed , for this reason a growing number of people prefers to have its own car rather than to rely on a way to travel that is not as efficient .

A psychological reason also explains why more cars will be seen in twenty years from now than today ; the society tends to be very individualistic and less social than it used to be .
For this reason more people prefer to be independente when they get around and the car becomes their own shell .

Cars can not be replaced simply because people need them to go to work , to travel , to see places in complete freedom ; sometimes peole just want to get the pleasure of driving them and feel a sort of freedom .

Because of all the above reasons I believe more cars will be produced and sold in the future , therefore in twenty years from now we will see more cars than today , not fewer .
"
2472,428945.txt,P4,HIN,high,"I strongly agree to the statement that the advertisements ( Ads ) make the products much better than the actual product .
The ads and promotional campaigns are promoting the products to increase their sales and get enough profits but they never take the account of the consumer and its adverse effects on the users .

The daily use products like toiletries and food products , their ads are so tempting that a layman just want to buy them .
The ads promotes the products with all those qualities which may not present .
Some time they make the image of the product as it has all super qualities and it is the ultimate solution of all your problems , for example the hair care products .
Now a days a lot people are suffering with the hair problems and the companies are promoting the products that it is over night wonder and you will be changed person in 2 days or 14 days or so .
But is it really true ??
People are just going on the marketing stunts and they buy it with out knowing what are the consequences and side effects of the product .
I know some people who have used these dyes and other hair products and now they are suffering with skin problems , which are developed coz of chemicals present in these products .

Similarly the advertisement companies which are promoting the food products .
They also ignnore some concrete facts about the ingredients of the product or the quality of product .
Recently this truth has been accepted by the Mac Donalds that they are using animal fats in preperation of so called veggy burger .
Also , I would like to mention aboout the recent fact that just two days back a big bread company in England has been accused of not maintaining the standard and quality of food as some glass pieces and hair are found in bread packets .

Thus the consumers should not just believe on the ads as they are for the benefits of the company not for the consumers .
But I would not keep all ads like the promotional ad campaigns run by government and some NGO and societies like WWF , WHO , etc. in to this category .
Their ads are genuine and are purpose fully made for the benefit of society and noble cause .
These promotional ads should be supported and publicisize .
"
