,Filename,Prompt,Language,Score Level,Text
4322,751649.txt,P1,ARA,medium,"Studing many academic would help you in your life if it wase n't in your career it would be a general information and it increases the credit hours in the school .

Many people want to study a specfic subject and not bother studing many subjects that does not relate to thier future career because they think that it is just time waste in fact that will help them if they wanted to change what they were going to study or the job was not available anymore .

I totaly agree in studing more subjects than what you need is the better because this will increase your credit hiurs that will give a scholarship in your college study and thiscould allow you to change your study any time you see it is an appropiate for you or the study is n't helpful for your life .
You wo n't be able to change your major unless you completed the subject required or your credit hours fulfill thier need to let in the major .

What will you lose if it took three hours from your week studing a subject that you do n't want ?
NOTHING , you will gain personal or general Knowledge and it may raise your average instead of lowering it as you may thought .
Sometimes the person should look into the advantage of the subject instead of the disadvantages .
for example , you may be a well known doctor with an excellent salary and you did n't want to study biology .
Think many times before you make a dececion .

Studing is n't that hard it will only take from your free time three hours and return it with popularity and fame , and if you did n't need that subject in your major it will only add to your general knowledge and you may help making a good society and bulid your country .
"
3154,546929.txt,P5,ITA,medium,"I am agree with that and I hope is going to be in this way .
It depends to us , what we want to do about our future .
We are living in this world and we have just this world , but the problem is that we are not living in a sostantable economy , we cannot go on in this way and base our society on the oil because the oil will finish .

So I think it is time to have a world wide energetic politic that think about the future and not just about today .
I know that it is not going to happen soon , because money are more important that the environment , but everybody can see that the clima is changing .
For examples , anybody knows that you use the termomether to misure if you have the flu or not and you can do the same with the world : the result is bad because the temperature is higher than the past , that means that our world is sick .

So , what I hope is that in the next years all the cars that use oil will disappeared and instead of this traditional cars we can move with hidrogen or electrical cars .
It will be a world with less cars and more trains and shared veicholes .
It wo n't be an easier or more economic world , but it will be cleaner for sure .

It is time to change and everybody cares about our future , so for this reason it is time that all the government of the world start to think about that and not just to have a better future , but to have a future that permit human beings to live in a safe world .

I know that it is just a dream and nothing is going to happen in the next twenty years , but I know for sure that I am not the only one that think about that .
I think we are growing and we are convicing other people that we are still going in the wrong direction .
"
646,109265.txt,P5,HIN,medium,"Some people say that as the technology advance 's so will the manufacturing of the car 's while some people belive that the manufacturing of car 's will reduce and there will be an increase in other trasportation service 's apart from car 's .
I beleive that there will be an increase in the production of cars .

Firstly as there will be an advance in technology there will also be an industrial developement .
Due to this more amount of people in todays world a shifting from using bikes , two wheeler vehicle 's to car 's because it increases the safety of the people .
As time pass by old car will be replaced by newer car which would work by a hydrogen cell which is extremly harmless .
By then technologly would have advanced and instead of using pertoleum as fuel product water will be used as source of fuel .
This explains the reason as to why there wil be an increase in the production of car 's in the next twenty year's

Secondly as time passes by technologly will be so advanced that everything will by handled by a robot .
So an increase dependence on robot and robotic car 's will be the main aspect after twenty years their dependence will be the main reason why there will be an increase in the production of car 's in twenty years .

In contrast to this there may be certain othere problems faced there may be shortage of steel which is most important thing required for the making of the car moreover there may be problems like the shortage of fuel which may obstruct the the development of the car 's because as time pass by our petroleum reserves may die down and thus the making of the car 's may be reduced

Thus I conclude that no matter how things are may be there might be no petroleums reserve 's in the near future the technology will be so advanced that there will be an increase in the develpopment of car 's and people dependence on them will increase to .
"
3915,679185.txt,P1,KOR,medium,"Different people have different opinions that the advantage of having broad knowledge of many academic subjects compare to having specialize in only one subject .
I strongly believe that having broad knowledge of many subjects is more benefical for social person and solve problems efficiently .

First of all , more vast knowledge allow us to be social person .
Although specific information render to think deeply , a lot of knowledge is more benefical to think widely .
In our society , where gradually increase piece of information because of internet , haves and not haves of infomarion has a considerable gap .
At this time , wide infomation is more essencial requirement for living in society .
For example , when I was watch the program of Olympic game every 4years , I need to absorb about the role of each game to totally understand whether win or not .
Morever , when face social issues such as green house , we should have a information several subjects such as the aspect of social , knowledge of science and the law of world for talking with others about them .
This shows that if we do not want to be isolated person , we should have broad knowledge .

Next , broad knowledge of academic subjets is necessary for solving problems efficiently .
When people have a problem whatever faced in life , they need to solve that for using many information .
For example , when my parent were having a problem with sell a house , they had to gather many knowledge such as economic , law and enviroment .
They wants to get a money by selling a house , so they had to consider to economical aspect in society .
Moreover , they wished to reduce tax , that is why they should to learn about law .
They also consdiered region of new house which they will transfer for more convenient life .

In conclusion , having broad knowledge of many academic subjects is more better .
"
9138,1455975.txt,P1,KOR,medium,"It is usually said that people should focus on only one specific subjects to success .
However , contrary to this opinion , I strongly believes that people who live modern times should have broad knowledge of a lot of subjects .
The reason behind this is that the period when we are living now needs someone who have a variety of knowlege .
Moreover , if someone focus only one specipic subject , he or she might be biased without balace .

First of all , I strongly believe that people who are living this period should have wide knowledge of many acadcemic subject .
The reason behind this is that one academic subject is connecting with others .
When it comes to biotechnology , people are eazy to think that it has no relationshio with philosophy at all .
However , when I wached the some SF movie , ` Island ' , I deeply concerned about the technology to make new lives , so called gernorm project , is reasonable and ethnical .
It is a problem of philosopy .
This example shows that these two academic subjects are very imtimate each other .

Secondly , If someone commited only on only one specific subject , he or she might be biased losing his or her academic balancing .
This is because I believe that academic areas originated from one subject , which was not divided like now .
As society began to divided and specialized , the academic subjects began to separated too .
However , nowadays , there are new tries to combine the separated acacemic areas for more academic progress .
For ecxample , to cure patients , doctors are working with sociologist because the reason that patients suffer from disease come from not only health illorder , but also social problem such as too much stress and envirionmental pullution .

In sum , without any hesitation , I strongly believe that it is better to have broad knowledge o fmany academic subjects that to specialize in one sucject , All in all , academis in one .
"
3788,657770.txt,P2,DEU,high,"Many people believe that young people enjoy life to a higher degree than older people do .
In my opinion , this is a statement that is not correct since it fundamentally denies the complexity of the issues of joy , life and age and tries to deliver a general and simplified statement .
In those crucial matters , however , I believe that trying to make a general point is not helpful in any way .
Therefore , I disagree with that statement , both because of its content and because of the way the content is delivered , namely through generality .

First of all , it is certainly a question of the perspective from which one looks at to what degree people enjoy life .
Young people might believe that older people enjoy life less because of their decreasing health conditions or because of the decay of their outward appearence whereas older people might be of the opinion that it is the youth that enjoys life less since , being at an early stage of life , they still have all the hardships of life in front of them .

In this connection , it is certainly a question of definition what it means to `` enjoy life '' .
There is no such thing as a scale measuring the joy in life that valid for every person , and there is no need to create such scale .
Everyone has a different view on life and different expectations that contributed to joyful life .
Some people enjoy life doing sports , others enjoy life by achieving financial success .
That feeling is not objective but rather subjective and it is not possible to really compare those individual feelings .
Different people have different priorities in life .
Thus , trying to decide whether younger people enjoy life more than older people do or vice versa seems impossible since it denies the very individual character traits , opinions and views that one holds .

In my opinion , it is a question of how old one really feels .
As for myself , I know a 73-year-old man who is as active as he could ever be , perfectly indulging in sports everyday by running cross country before breakfast .
This exemplifies that every individual is as distinctly different from others .
Therefore , categories of people enjoying life more or less than others do not make any sense .

In conclusion , I disagree with the statement that young people enjoy life more than older people do , because of the fact that on the one hand , everyone has to define solely for himself or herself what it means to enjoy life .
"
1284,214190.txt,P4,DEU,medium,"When we reading the newspaper in the morning , watching TV or walking along a mall we indirect recognize that the numbers of advertisments increasing .
All these advertisments promise that this product will be the best and will makes you successfull and provide you a comfortable life .

The question is , if the promises will get real ?

Short time ago I read an article of an bulb supplier .
This brand supplier promised that the bulb which this company produces are have a better quality , a higher lifecycle and the efficency is any percent higher than all competitive products .
In order to save energy I trust this ad and bought a lot of these bulbs and I payed more than for a competitor product .
I was happy to get a high quality product .
A few days later the first bulb was defect .
I brougth it not back to the store beacuse it is more expensive to drive to the store .

A few day later I met a friend .
He told me that he visited the factory which produces these bulbs .
He explained that millions of bulbs where produced and the last process of the production is the brand stamp on the glass and the packaging .

He explained that the same produced bulb will get different brand or noname stame and will get different packaging boxes .
This means that the same produced product , with the same quality and the same effectivity will be sold with a higher brand price and a lower noname price .
I checked the different brands and noname products he told me and found out that only the price has a difference .

As conclusion of this I will no more trust any advertisments .
Advertisements are designed to sell products .
They promising a lot but not the truth .
"
8875,1405265.txt,P8,DEU,high,"In this essay I will write about my opinion of a risky attitute of a person , if it is rather good or bad .
In my opinion the way of being successful is parted into two parts .
One part is that a person , who wants to be successful , has to risk something , or , try something new .
Without that , the person will always stay on one point and will not move on .
The person will not get any further on the persons privacy , nor at work .
The person shows that he really wants to achieve somthing by risking something that is really important for him .
As an example someone , who has his job as journalist for a newspaper since 20 years and always wirtes about the weather .
He has a new idea which could mean to lose his job and still presents it to his boss .
He risks his own job , but he could also get further in his carrier .
By being risky , the person get something special , because not everyone does something new , which no one tried before .

On the other hand the boss for an example has to count on you .
So if you try something new and you faile , you can lose your job or do not get the chance to move on in your carrier .
To be successful means also teamwork .
When a person tries to be special and does not work with the others , because he tries to be better than them , than his success will stop at the point , when he needs his colleagues .

To conclude , a risky person has to know where he has to stop and when he has to work with his colleagues .
When he follows those points ( which I mentioned before ) he has the ability to be successful .
"
8110,1258115.txt,P6,TUR,medium,"I do not agree that the best way to travel is in a group led by a tour guide .
There are many disadvantages to follow the tour guide .
Even getting a tour guide can be harmful and dangerous for tourists .

First of all , when you follow the tour guide to see around the city which you want to see and travel , you only can see places in which the tour guide shows you and your group .
You can not find out around of city .
Everytime there are some limitations which are made by the tour guide .
For example , you want to see other side of city , but there is a certain travel program which includes to see certain place in the city .
You have to follow the travel program .

Second of all , People who are from that city can understand that you are tourist .
This sutation has some dangeours point .
They can cheat on you or sell kind of present things to you much more expensive .
For example , when you go to a store for shopping , if they understand that you are a foreigner or a tourist they can try to sell many things much more expensive , but if you travel alone and you can speak the language of that country which you want to see they can not understand that you are a foreigner or a tourist .
So people who are from that country or that city can sell things to you in original price .

Third of all , is traveling with groups not expensive activity but also it is a so dangerous .
There are many terrorits people or groups who want to kidnapp to tourists and foreigner people to come true their bad purposes .
Those kind of people can realize that you are a tourist , because you are travelling with the group and following the tour guide .
They can kidnapp you and kill you .
Furthermore they can use you for their purposes .
That situtaion happenned the tourists many times .
Those people killed the tourist or got money from the tourist of family .

In above , there are many advantages about traveling alone and following the tour guide .
The quite proverb says that `` It does not matter whatever travelling alone and following tour guide cost , people can listen their heart and make their ways for travelling . ''
That 's why we have to travel alone .
"
519,94768.txt,P5,JPN,medium,"I agree with the statement for the following reasons .

First , the public concern about environmental pollution has been increasing remarkably .
Because the problem of global warming by exhausted gus from car is one of the big problems at present , people cannot help paying attention and trying to prevent the increase amount of the gas .
For example , many people are sick because of air pollution by car and some abnormal conditions occur these days , for example insects which people only see in tropical countries are discovered in some countries .
So , people rethink using their cars because car is one of the major cause of increasing the global warming .

Second , people realize the limit of oil production .
Nowadays , the skyrocketing oil price is one of the big problems in the world .
Because the Japanese depend on imported oil for most of its energy , the increasing price influences directly public life expences .
Then , people cannot taking public transportation such as bus and train to suppress their money .

Also , government faces the problem of global warming by exhausted gas from car .
There is a law called Kyoto Protcol and some countries contribute together to stop this problem .
And , media deals with frequently this problem .
However , although this kind of law , not all countries , especially developped contries participate in this contribution .
Then , countries which have already been members of this law , make more effort to state the importance of the law and the need of their contibution in order to keep our planet clean as much as possible in the future .

Therefore , I think the statement is reasonable and we should do that .
I think also that it is important for people to cultivate their mind which think seriously the global problem and contribute to deal wiht this matter .
"
715,115435.txt,P6,HIN,medium,"Undoutedly I would say that I agree with the statement given here that `` The best way to travel is in a group led by a tour guide .

My first reason is , as we go to a new place , we may not be knowing how the place is , how will the behaviour of the people look , what their culture is , what their customs are , what their tradition is etc .
If we go to some Latin American countries , we may find some difficulty in understanding their language and also we ca n't understand their accent even though they speak english .
For example , suppose that you planned to go to france , the language the people speak there is French , you may not understand French where you need a guide .

Second reason is , if the place you planned to tour a historic place with out a guide , you finnaly end up with the rocky structers you see there .
As each historic place has a history behind it , the main purpose of visit is to know its history , a guide is right person to explain it for you .
For example when you go on a tour to Egyptian pyramids , you may not know who build them , how they are build , but if you have a guide with you he can help you explain all these details .
After all you derive a lot of thrill and in turn a great happiness by knowing all these details .

On the contrary when you tour alone or with you kith and kin who do n't know anything about either the place or the history you can not enjoy the place just becauce you do n't know the details and there will be every possibility of getting detoured .
When you encounter a mysterious inscriptions scribbled on stone you alone on your own can not decode them in order to enjoy the trip to the fullest extent .

Having considered all the reasons given about I would say that I strongly agree with the given statement .
"
7385,1149147.txt,P8,DEU,high,"I agree with the fact , that if you want to be successful , you have to take risks sometimes .
I want to stress that it does depend on the individual 's situation .

For example , if a creative director of an advertising agency has had lots of success with using one certain method in creating an ad , it is smart to stick with that method .
At some point , as time changes , people 's interests change and the creative director needs to consider a differnt method in creating an ad .
If the director wo n't consider doing so , he might lose his clients .
This is when I would say that it is important to take a risk and do something different with your ad .

Based on my own experiences I have to say that I had more success with taking risks at times .
For example , I have great passion for the arts and therefore , I have taken quite a few drawing and painting classes in the past .
At some point , one of my teachers graded me down on one of my projects , because apparently I always used the same method in drawing , and I never tried something new .

This is when I decided to try pastell paint , instead of the good old charcoal .
My teacher was impressed by the color composition , which was a change from just black and white drawings .
My teacher gave me a better grade , not necessarily because the picture was better than my other pictures , but rather because of the fact that I was able to deal with something new , such as pastell .

Trying new things gives you exposure to different perspectives , which makes you a more open person to new things .
If you constantly stick with the same old thing , you show a lack of flexibility .
It also shows that you can only be successful in the same area .

If you try and practice different things , it gives you the opportunity to show more expertise in different areas .
If you do n't take the risk of trying something new , you never know whether you could be more successful or not .
"
597,105061.txt,P8,ZHO,high,"Do successful people try new things and take risks rather than only doing what they already know how to do well ?
I do n't agree with that .
I think experience , time , and the higher possibility of success are the main points to support my opinions .

Firstly , experience helps people to be successful in doing one job .
If a person has a lot of experience on doing one job , he can usually make the best decision when a problem comes out .
Compare to a person who makes a decision when he does a new job , he is unexperienced and has no idea which way has more benefits for him .
So he can easily make a wrong or worse decision .
So successful people would do what they already know how to do well because they have experience .

Secondly , we need enough time to make our jobs successful .
Working a job to be successful is a long process .
A person who does a job which he already knows how to do well , saves a lot of time on understanding basic knowledge of the job .
Then he can spend more time to make the job perfect and and make himself to be successful .

Finally , a person does a job which he already knows how to to do well , he has a higher possibility of success than those who try new things and take risks .
As we know , if we try a new job , we have no experience about that and have to spend plenty of time to understand the job .
It is risky to do that because we might find out we are not able to make it successful after spending a long period time .
On the contrary , if we already know a job well , of course we know what to do to make it successful directly efficiently .

I disagree that successful people try new things and take ricks rather than only doing what they already know how to do well , because they do n't have experience , enough time and a higher possibility of success in doing the new job .
"
7771,1192415.txt,P3,ZHO,medium,"I disagree young people nowdays do not give enough time to helping their communties , because of two reasons .
Here are my reasons .

Firs , if one person does n't want to give his enough time to help other people that means he is selffish .
I jointed a interview process and new hired people training of my company .
In my opinion , If there are two people at the siminar work position .
The better man always be the one who pay more time to help other people .
The God always helps the one who loves help other people .
The one who loves pay more time to help people .
He will get the feedback of others .
You never know when will other people feedback your help .

Once I worked in a local campany , but I always help people and do some volunteer works on patient group .
Till I want to work at a Global company .
Some people help me to get interview and get a job at a worldwide famous company .
Give enough time to helping communtites not only gives me peace , lovely feeling but also give me wild view to see the world .

Second , I can see the gap of salary in my country becomes biger and biger .
This big gap brings some public security problems .
The rich person affrid to be hostage , the poor people do n't have money to give their child well education .
Why do n't we give enough time to helping our communities ?
Give the poor person help to educate , get work and resept .
We will not have much more public problem .
Moreover we will feel happy and lovely .

According these two reasons , I disagree young people nowdays do not give enough time to helping communities .
Young people are like sponge .
What you teach them what you earn .
Moreover young people have to study and they have ability to care other communities .
Give enough time to helping communtites is a win-win solution to makes our world better and lovely .
"
7671,1175383.txt,P2,ZHO,medium,"There are heated disscussion about that young people enjoy life more than older people do .
Some people support it , by claim that , young people have more friends than older people do .
they are full of energy , and so on .
However , some people against this , saying that older people have more children to share happiness and sadness , and also older people have a lot of actities to take part in .
As far as I am concerned , both young people and the old people energy life .

As we know , young people in school have a lot of time .
they can play with them .
talk with them , and study with them .
School offers a wonderful stage for young to enjoy their life .
In addition , When young people have some problem , a lot of people could give them a hand , such as , their parrents , teachers , partners , bosses , and so on .
By their help , the can solved the problems more productive .
The young people can sure benefit from that , they also can energy better .
Finily , young people have more energy to engoy their life .
They can do whatever they want to do , they can experience a lot of new things that older people have never seen .
Such as computers vidio games .
MSN , ICQ and so on .

On the other hands , older people also enjoy their life .
With the developments of science and thenology , the condition of people living enviroment become better and better .
The older people can liveing longer and longer than before .
The older people become more and more energy and healthier than before .
What 's more , the older people can enjor the wonderfull time with their childen , their grandchildren who can bring a lot of interesting and funny things to their parents or grantpatents .
Also , the community of people 's living becomeing better and better , older people can take part in lots of activities .
Older people can singing with other older people , they can dance , and whatever they want to do .

Sweeping generationlize to this is impossiveble here .
I n a world .
I think both young and old are enjroy their life better and better .
"
1303,216676.txt,P7,KOR,medium,"There are many people understand ideas and concepts but they do n't know what they are .
The student have to do what they are from doing To learn facts is better than to understand ideas and concepts for students .
Here are some reasons to support my idea .

First of all , There is a soccer ball .
Everyone knows what to do with the ball .
If there is two people that person Awho has naver played soccer ; however knows the soccer ball very well , and person B has experiences to play soccer but , he does n't really know about the ball .
Person B knows about a soccer ball because he has learned facts to play .
Person A knows about the ball ; however , he does n't know how to play because he only has ideas .

Second of all , there is a blind , and he understand to play soccer .
However , he has never seen it and played .
The blind has ideas ; however , the ideas is not worth because he has naver done .
To do what he thinks will make the blind to learn playing soccer .

Third of all , there are students in the classroom and a professor is giving a lecture .
The professor makes students understand ideas and concepts ; however , the students do n't know what they are because of no experiences from the ideas .

Finally , there is a Korean adverb which is `` To do once is better than to listen to ideas . ''
According to the adverb , even if a person had ideas , there would be nothing before doing things .
Therefore , he will learn what the ideas are .

In conclusion , I believe that to learn facts is better than to understand ideas and concepts .
I 'm writing an essey with learning facts .
If I only understood the ideas of writing , I would never write anything .
"
3218,558258.txt,P7,TEL,low,"I agree that it is more important for student to understand ideas and concepts then it is for them to learn facts .
In a student age it is very much essential to get a idea and concept on the subject before learning facts .
For example maths is a subject where we shoud have an idea and the concept ie logical thinking of how we should do the problem .
If we dont have concept of how to do addition then how can we proceed furrter .
Concept is like a root to devolop furter .
When a student can understand about the idea and about the concept it is very much easy to learn about the fact .
The student if he starts understanding the concept and idea he can never forget the things .

witout a concept studying is simply muging up .
When the student starts understanding about the idea and the concept of a subject it is very much easy for him to learn .
At the student age only our main idea and the concept starts .
If a student is learning anything without a concept is something like root without a stem .
Whenever we want do something we shoud have an idea of what to do in a similar manner whenever a student is studying or doing any practical he shoud have an idea of wat to do and concept of it and then think about the facts .

Many students loose the oppurtunities because of lack of devoloping ideas , and lack of concept in the subject .
I feel if we have an idea and concept on the subject it is very much easy to learn .
Secret of success of many students because of there conceputial way of studying .
I conclude that it is important for students to understand ideas and concepts than it is for them to learn facts .
"
5065,882583.txt,P5,JPN,high,"Cars have been the means of transportation around the world for centuries .
It is no doubt that the car is a major part of many peoples lives .
So will there be fewer cars in use twenty years from now ?
Well , I think that the car will very much be present twenty years from now and probably with more users then ever , with a few changes to the car 's functions and design of course .

I think that the car will change greatly over a twenty year period .
Resulting in a burst of popularlity with many individuals around the world .
I think that many of the functions of the cars will be changed as well .
I think that the car , twenty years from now will use electric fuel not gasoline .
I think this because there are many problems arising around the world regarding the price of gasoline .
Not only is the price of gasoline expensive but it is also destroying the atmosphere , resulting in global warming .
I feel that the car industry will thus , shift its vision on cars from gasoline to highly productive , well-made electric cars .
These electric cars will not only run on small amounts of electricity , but it will also have no exhaust pollution , creating a better and cleaner environment .
It is because that I think these changes will occur that I say that the number of cars will not diminish in the future .
I feel that with the environmentally friendly benefits and with the attachment that society already has on cars will make people keep riding cars .

I also think that there will not be fewer cars in twenty years because I think that many people in many socities are very attached to the car .
It is not a mere transportation vehicle , but it is a part of tradition to drive a car in many countries .
For example , it is a tradition to get your drivers license when you turn the age of 16 in America .
Also it is a sign of wealth in many countries to own a car in many countries , such as China .
Therefore , I feel that there will not be a decline in the use of cars because ; by losing the car you will lose many traditions , and traditions are a part of culture .
So it is hard for me to think that the human race would diminish an entire part of culture from there lives within a short period of twenty years .

The attachment to cars by the human society and the possiblity to alter cars to better suit the needs of the environment and the people , make me conclude that the usage of cars will not decline in twenty years .
"
6876,1102514.txt,P8,ITA,medium,"Nowadays making new things is not so easy ; we live in an hyper-technological society where most of the things we have to do every day are assisted , controlled and in some cases partially performed by on or some technological devices .

To create a new thing in the situation I have described above requires a lot of knowledge , but this is not enough .
A succesful person , an `` inventor '' , should have also the right idea at the the right time and he or she should take all risks about his or her new thing .

In my opinion , new things can be realized only if someone starts to look further than what has already been created , written , seen and so on .
New things came directly from new perspectives or also from new needings .

Moving along a path that it has n't been created yet can led to some risks , but a person who want to create something new ca n't avoid that something goes wrong at a certain moment .

Surely if you follow what had already been written or limit your knowledge only about those things which had already been created you will not have such problems , but you will never be a successful person .

I think that it 's better to take risks trying to do something different than have
"
7521,1162853.txt,P1,ARA,medium,"I strongly believe that each subject you learn has a long lasting contribution on your life and on your personality .

My dream is to learn and know everything in order to bring myself to the fullest potential , the question is : Is that possible ?
In fact , it is not !
our life is too small for acieving a dream like mine with all the other issues surrounding us and need our care and time .
Furthermore , different subjects may not always be in the same field , e.g : Physics which is an essential subject in the sciences field does not match History - a part of the humanities family .
In conclusion it is better for us and for our precious world and time to take a one way decision that we will take for our future according to our personality , self image , tendincies , capability and all the other requested needed information .
Specializing in one acadimic field and not subject is the most essential for me , for instance : if I chose a way that is most suitable for me and wish to pass it then I have to take a look on all the subways and instructions and neither pass it straightly nor blindly .
I other words if I chose to specialize in Aerospace Engineering then I must have a wide look on the other branches like physics , chimistry , mathematics ...

At last I want to point that this section of argument is so wide and complicated but virtual , what happens in the real world is that we go with the river , we finish our school with an unefficient material , register for the university with no clear image to all the fields that may fit us and then ...
then we are in the hands of distiny .
"
9123,1452529.txt,P4,ITA,medium,"I 'm agrre with this statemnt .
Often we can try some product that with : strategic spot , beautifull graphics , a sofisticated marketing plan seem much better than they really are .
This fact is most common today , to sell a product is difficult because there are many competitors and the image of the products now is more important of the principally carachteristhics .

However , today the industries spend much mony to prepare and realize tv spot , or big marketing plans and in the sametime do n't spend money for the research .
A perfect example are the `` Pringles '' .
This most important brand was born under a numerous tv spots , where a voice said and says also now that , this type of food are light , genine , without fats , and zero Kcal .
Than is presented like a real potatoes ' food and like a perfect food for children .

But the reality is very different from this .
Infact Pringles are a very fat snack .
This similar potatoes are kooking with dust of dry potatoe , and fried whit dangerous oil without oxygen .
This tipe ofindustrialization process create a false potate , infact all the pringles have the same size and design and this is impossible for a natural potatoe .

Than this fried potatoes , like all the fired food has many Kcal and it'isnt a perfect element for a guys diet .
But the succes of this food are his comunicative proprieties .
And if the people make more importance at the words instead at the subst
"
2873,496858.txt,P5,DEU,high,"I can easely imagine that there will be much more cars in use in the future compard to today .
There are several arguments why I agree with the statement , that in twenty years there will be fewer cars in use than there are today .

First of all the world population is still increasing very fast .
This aspects leads to an simlpe conclusion .
More people need more cars .
Especially the populations in the cities are growing , because there excits an movement from land to the cities for the last years .
For the people living in this big cities or the little towns neaby , it is usual to own a car .
So for this reason more cars are needed .

Furthermore there is another very important aspect .
The global buisness is getting much more important today and will be the main buissnes in the future .
I infer from this aspect , that in the future buisness people , or working people in general will need cars and plains much more than today .
I cannot imagine buisness men without a car even today and in the future it will be much more neccessary .

It is said , time is money !
And so it will be in the future .
The third aspect I am thinking of is , that people do not have much time today to reach theire destinations , because of the very tight schedulethey have .
This will not chance in future .
Today this mainly stands for buisness jobs , but in the future even this will change .
People working outside the cities on the fields will need more cars to get in the next city to provide theire products on markets .
I think in the future even farmers will try to sell things online , so a transfer form the land to the customer must be guarantied .
You will need more cars for this , too .

Finally these arguments are the reason why I think thee will be defentely more cars in the future .
"
9090,1447096.txt,P8,ZHO,low,"I agree that .
The successful people always try new things and take risks .
What 's the successful people define ?
In my openion , i think a person who do somethig dose n't give up which can call successful person .
The successful people maybe a rich or scientice or a politican .
For example , Bill Gaze , the most rich person in the world , I think it 's a good sample for people who seccessed .
Bill , as we know he have a famous company Micosoft .
Why bill can become richest in the world ?
I think it 's about his attitude , he take risk of computer system Dos .
In that times , no one know Window is much useful for people , and can change people life .
But Bill saw .
So , he become the most richer person in the world .
According to the reporter lastly , he still the most rich guy in the world .
Why ?
Why he can be the most rich guy so long .
Because , he try new things .
He not only take fouce on computer but also in TV games .
For example , X-BOX .
I think many person have hear about it , maybe you had play it .
Bill , knows try new things and take risk .
Therefor , he become a successful people .
In this two sections , you can understand how important about try new things and take risks .
So , if you want be a successful person , just do it .
"
7944,1224492.txt,P8,HIN,low,"no i do not agree bcoz when an man is sucessful he would be busy with his own duty .
he would try to go to higher heights in his own field rather than thinking of doing another things in his life for an example an normal software engineer with an salary of 10000 rs would ty to get an job which is higher than that , or else he would try to open an software company of is own .
he would never think of opening an bakery and sit in it .
it also depends on ones own mentality some people do multiple jobs in there life and fail in the race of life .
also an man doing multiple jobs in his life would suceed in his life within an short period of time but has to face many problems in life and taking to the person doing single job would suceed in life after an long time in an safe manner .
there would be no do 's and dont 's in his life if a man plans in an good manner then he would get the sucess in short period of time , so planing is the must
"
6691,1085663.txt,P8,FRA,high,"I do not believe that the given statement is true .
Indeed , I understand the logic which lies under that assumption but personally , I do n't have the impression that it is a veracity .

First of all , it is important to analyse why someone who only meets success is more likely to take risks than somebody else .
As a matter of fact , when you succeed a project , you feel satisfied .
The more you achieve what you want , the more you become confident .
Then , it is like a spiral : the more you get , the more you want to get .
In fact , when you plan to start a business and it works well , you think about expanding your activities .
If it works and you are already at the head of a big company , you may diversify your business .
That is why big companies like Bouygues are in building , mobile phones and so on .
Virgin makes discs but also develops its own mobile phones programs .
Those companies take risks , while entering new markets .
They believe in their success because they are supported by their customers .

However , new things are not always done by successful people .
Creativity , for instance , has nothing to do with sucess ; it is about personality .
So an artists does not always meet success .
Nonetheless , his or her desire to create will still go on .
That explains why a lot of painters did a lot of breakthroughs after many failures .
Another example is Alain Baraton , a famous gardner in Versailles .
He has failed during his school years but then , while he worked in Versailles he developed a passion for gardening and created new arrangements around the castle .
Besides , you can not be successful all the time but it does not means that you are less willing to do new things .
In addition to that , someone , who really wants to be recognised by the society and has never achieved that goal , will probably try everything he or she can .

As a conclusion , success is not so closely tied to ` boldness ' as the statement suggests .
"
