response_E,escore
"I would feel a bit awkward but not completely out of place. I'm an introvert by nature but can mingle and meet new people just fine if needed. I would definitely start to mingle and have fun. I'd probably introduce myself as so and so's friend, and try to strike up conversations from there. I've found that it's a bit easier for me in those situations if I imagine it as a game where I score higher points the more people I strike up meaningful conversations with. If and when my friend did arrive I'd probably lightly berate them in a joking manner for showing up late, but definitely nothing too harsh.",3.166666667
"It would feel pretty awkward, but I would tell the hostess, I was waiting for my friend. I would then jump on my phone and call him. If he answered I would ask him to arrive as soon as possible, because I don't know anyone here and I feel out of place. I would tell him that I came because he asked me and it would have been nice for him to be on time. I woold probably just start idle conversation with the others or try to meet up with a member of the opposite sex and see if I could strike something up.",3.583333333
"I'd probably feel slightly uncomfortable and slightly out of place since I wouldn't know anyone there and may not have much in common with them. However, I would go throughout the party and address myself as that person's friend and find people that know them and just mingle with them and try to get to know them. I'd call my friend on my cellphone and find out where they are and see when they are coming. Then I'd just continue going around the party and talking with people and getting to know them.",3.583333333
"I would feel upset that the friend put me in this situation. Any friend of mine would know that I feel uncomfortable in crowds of people, especially crowds of people that I do not know. At one extreme, I might be very likely to wait outside for my friend, avoiding social contact all together. Assuming that this was not possible, I might introduce myself to a friendly face or two. Talk or  interaction would likely be limited. After introducing myself I may head over to get food, or feign using my phone to contact my friend or look otherwise occupied.",1.666666667
I would wait a few minutes more for my friend at the door. I would then call to see how far away they were. My friend is not usually late and I would be concerned. If my friend was running late and let me know I would go inside and get a drink. I would introduce myself to the first person I seen and ask them who the host was so I could introduce myself and let them know my friend will still be in attendence. I would not feel very apprehensive as I am used to work situations like this.,3.916666667
"I am sitting in my car until my friend gets there. I would be calling them and calling them. Or at least blowing up their phone with text messages. I don't know the person and they didn't invite me to the party so there is no way I could just walk into the house a pretend that I belong there. Once my friend got there and introduced me to people, I would be alright on my own. I love being the center of attention and am very good at talking to others. What throws me off here is the fact that I wasn't specifically invited to the party and would basically be crashing.",4
"I would probably wait in my car and feel embarrassed. I'm not a fan of social situations anyway so I wouldn't go in without my friend. I might text my friend and see where she was at and how much longer it would be, and otherwise try to stay inconspicuous and away from others' eyesight. I would be annoyed with my friend for not keeping me updated and letting me know sooner that she was running late. But ultimately I've forgive her. If she didn't show up at all I would leave after 20 to 30 minutes and go about my night with my feelings hurt.",1.333333333
"I would feel horribly uncomfortable. I would be very nervous, and probably desperately search around the room to see if I know anyone. If I don't, I would probably make a bee-line for the alcohol, and busy myself by making or choosing a drink. After that, I would probably just kind of awkwardly hang around, maybe look for a dog or something to give my attention and time to. I would probably head outside with my drink so I don't have to look or be looked at by people. If it seems to be taking my friend a long time to get there I would probably shoot them a text to see what their ETA is.",1.083333333
"I would feel extremely uncomfortable about the situation and try to figure out where I could wait it out in an inconspicuous place. I would want to go home instead of be there. To be honest, I'd likely leave and call my friend to let her know that I couldn't stay for the party. I'd feel very guilty but I think my anxiety would definitely take over and I'd go through fight or flight mode. I would apologize, because I would feel so bad about it. I would also hope my friend would forgive me and wouldn't be hurt by my actions.",2.083333333
"I would not go in if I did not see my friend's car there. I would never go into a party where I don't really know anyone. I am way too shy for that. So I would use my cell phone to call my friend, and see where they are. If they were on their way I would wait for them, and then go into the party. But if they are going to be a long time like longer than 20 min I would just go home, or find something else to do. If they totally blew me off then I certainly wouldn't make plans with them again. Unless they had a really good reason, like a family emergency.",1.333333333
I would feel that my friend is very inconsiderate putting me in this position. I would try to make the most of the situation by walking around the party to check out the setting. I would greet anyone that I might remotely know to potentially chat up and pass the time. I would probably check my phone quite a bit and text my friend for updates as where they are. I would feel a little awkward and uncomfortable being at a party where I don't really know anyone. I would probably scan the place and find other loners to chat up and ask them how they know the host.,3
"I really don't like parties so I would be reluctant to be at this party in the first place. I would feel very annoyed with my friend for being late to this party, because I'm only there to support her. I would try texting or calling her to find out how long she would be delayed. I would wait a little while and try to make the best of it. However, if I felt extremely uncomfortable and I was unable to get an answer from my friend about her likely arrival time, I would simply leave.",2.666666667
"I would feel a little left out, I would probably walk in by myself and try to introduce myself around. I'd make sure to try and get into the crowd but not be one that sticks out too much. See who is giving me a friendly forward appearance and see which person I might connect with even if briefly. See maybe if there is someone else there that I might recognize and know. Grab a drink, grab a might, try and mill around, maybe do some exploration to see how the place is and where the house looks like. Then head back out and maybe wait outside for my friend, text them to see their status and let them know where I am.",3.666666667
If I was in this situation I don't think it would really bother me. I would go inside. I would tell them who I was coming with. I would make friendly conversation with all of the people there. If I felt uncomfortable I would leave or go to my car and wait for my friend. I am a very friendly person and I usually don't have a hard time making friends with people. I will talk to anyone or anything. It really takes alot for me to feel out of place. I would not be mad at my friend. I would understand that things do happen and sometimes people do run late and that is okay. I would hope that if the situation was reversed my friend would be just as understanding.,4.416666667
"I would call my friend to see how long they were going to be, before they arrived. I would either go to a local public place and hang out there to my friends get over toward the party. Not knowing anyone at the party and not being directly invited, I would hang out somewhere I felt comfortable at until I can meet up with my friend. I would go have a drink and talk to someone at the bar or play on my phone for a while. If it go too later I would probably just head home for the night. I would probably be a little irritated at my friend if they took to long to show up.",4
First thing I would do is give my friend a phone call and ask them for an ETA. If it's only 2 to 3 minutes I would find a wall to lean against outside and wait for them to arrive. If she is going to be later I would head inside and grab a drink. Depending how far away they are I would grab them a drink and have it ready for them when they arrive. After finishing my drink if I am still waiting I would go to the bathroom and freshen up afterwards. At this point my friend should be here and I would go out and meet them. If they are still not there yet I would find something to eat and kill sometime that way. If they are not coming at all the second I become aware of this I would leave immediately.,2.75
"I would already feel anxious as I don't like going to parties. Much less parties of people I don't know. I would feel awkward being there alone. I would try to find a quiet corner to hide and wait for my friend to get there. If anyone talked to me I would talk to them and be friendly, but I wouldn't go out of my way to include myself in people's conversations. If there was a place to get refreshments or drinks then I would do that. I would get a drink and distance myself from the others until my friend arrived. Once he arrived I would jokingly berate him for being late and putting me in this awkward situation.",2.666666667
"Oh thats the worst. I am not a social person, social situations make me very anxious. I would not be happy at least at first. I would be really upset actually. Most of my friends would not do this to me, cause they know how much it bothers me. When it does happen it is awkward. So, I would be very worked up. I have been doing a lot to work on my shortcomings though, so I would buckle up, tell my demons to mind their own business, and probably go in and introduce myself. The only worse feeling than walking into a uncomfortable situation is to just be sitting outside by myself feel awkward as heck anyway.",1.416666667
"If I find that my friend is late, I will first meet the host and introduce myself. Then I will find a place alone, where I will have a drink and a cigerate to smoke. I will not enjoy the party well. I will simply watch people partying. May be I will try to find a girl which will try to meet when my friend reaahes the party. However, I will not try meeting other people around as it is very awkward for me. Only drinks, cigerate and waiting my friend are only thing which I could do in the party. What elese I could do.",1.75
I would feel slightly uneasy and nervous as I am at a party with a people I don't known. While I waited I would call my friend and find out a little more about the host and when they are planning to arrive. Then I would try and locate the host to say hello and introduce myself. I often find when I am in uncomfortable situations a stiff drink can help so I would try and get one. After a few drinks I would then begin to talk with people and make friends.,1.333333333
"I would probably try to call this friend. I would feel more comfortable waiting outside or in my car, especially being a woman and not knowing the crowd. I would not be too happy with the friend, although calling her would allow me to know the reason she was delayed. Maybe something came up with her at work or she had an emergency of some type. I would feel awkward waiting around in a situation with so many unknowns. As I stated, it would be safer to just stay in my car until she arrived. I would relay that to her.",2.916666667
"When I first realized my friend is late, I would feel a little panicked. However, I would try to regroup, text my friend, and then make myself feel comfortable at the party. I would make sure to relax and smile at the other party-goers, and I would probably search out the snack table! I would make sure to have a snack and possibly a drink, and just make my way around the party. I would visit with people who seem like they want to include me in conversation, and I would take in any interesting features of the room, and make sure to enjoy any live music there is at the party.",3.666666667
"I would go around the room getting to know multiple people. I would stay busy by introducing myself to everyone I could engage with. I could go to the kitchen and make myself a drink as well as some food waiting for my friend, it would kill some time. I would then call my friend and asked when they would be arriving. If they are unable to make it I would most likely make an early exit and go home for the evening. If they are just running a little late I would continue to socialize with people already at the party.",3.833333333
In this situation I would go ahead and enter the party. I would immediately say hello to as many people as I could. Anyone who I could make eye contact with. I would eventually tell someone that I had been invited by my friend and I was looking for them. I would ask if anyone had seen them. I would find someone to talk to. I would actually feel pretty comfortable in this situation until my friend arrived. Of course. I would have tried to call my friend after a little time had passed to make sure they were okay.,4.416666667
"Okay so I'm at a house and party with people I don't know. I think I would need to know more of the situation in order to properly answer. But this actually has happened to me. My boyfriend invited me to a halloween party, we just started dating too, and he was out with the host's boyfriend getting drinks and wasn't going to arrive for 20 mins, he told me to go inside. I did go inside and I met the host told her who I was and why I was there, the party didn't start yet so they were still setting up. I felt entirely awkward so I tried to make light conversation until my boyfriend showed up. I think if I had the choice though I would have waited in the car and kept calling and texting my friend until she shows up cause I don't want a bunch of awkward conversation like why are you here and all.",2.333333333
"I would immediately feel angry because if the event and my attendance were so important to my friend, why wouldn't they already be there waiting for me with bells on? I would enter, though, check my coat, probably make a beeline for the restroom, and text my friend. Depending on their response, I would then leave if they were going to be very late- along with sending a reprimand for not letting me know in advance, or if it was a small delay, I would fiddle with my make-up, find a place to get a drink, and park myself away from people, but not buried so I don't look completely closed off. I would check my email, peruse my surroundings, and make small talk with people near me until my friend arrived.",3.666666667
I would feel so awkward that I was there by myself. I would maybe figure out a way to bide my time a bit so I wasn't stuck there all alone and would make it seem like I was busy. Maybe pretend to be on a call or looking at text messages or texting someone. Something to keep myself busy. Or I guess I could go the opposite route and try to actually talk to someone. Maybe I would make a friend and could carry on a good conversation. Or it would go really badly and I wouldn't know what else to do because I would have think that it went horribly wrong.,3.333333333
"I would sit outside of the location where the party is. I would try to reach my friend on the phone to make sure I had the right address and to see what was taking them so long. I would not try to enter the party or explain to people unprovoked what was going on. If someone approached me and asked me any questions, I would immediately explain the situation to them. I would probably give my friend as much time as they needed as long as I could get them on the phone. If I could not get them on the phone, I would probably wait 30 minutes before I left without going inside the party.",2.5
"I'd see if there was somebody that would recognize my friend, based on what he or she said to me about her or his friends, so, I imagined, I would try to blend in, get some beverage, if at the moment I'm single, would try to find some girl to talk, flirt a little, checking on my friend by SMS to see whether he's close or not and then if the party is going fine, would wait my friend, and would redo this exercise every 20 minutes, if at some point wasn't worth it, I'd leave.",3.833333333
"I would probably be pretty upset about the fact that they showed up late to a party where they were the only person that I really knew there. I would call them and make sure they were alright, if they answered the phone. If I couldn't reach them, I'd keep trying to get in touch. I would try to make conversation with people that I'd already met and hang around them and hope that my friend shows up soon. If there was something to eat, I'd probably eat next. After 30 minutes to an hour if they still haven't showed up, it's time to start calling other people to see if they've heard from them.",2.583333333
I hate going to parties in the first place. I would feel like I do not want to be there. When I see that my friend is late I would feel sort of angry and let down. There is a good chance I would leave the party. If he is not there within an half an hour I would just leave the party and do not care if my friend shows up or not. I would get hold of him first and if he does not respond I am leaving the party.,1.333333333
I would feel upset that my friend isn't here yet. Though I am able to talk to strangers in reality I don't like being somewhere there isn't anyone I know like a big party. But I guess I would have to get over it. If I do it while I am at the store then I can do it at a party. I would try calling my friend to make sure I wasn't stood up and hopefully she would answer. Than I would probably call my husband and let him know what happened.,4.333333333
"I would be very uncomfortable in this situation, so much so, that I really don't need 100 words to describe what I would do. If I had already gone into the party, I would find an excuse to either slip out of the party or find the restroom, and I would first text, then call my friend to see if she was going to still make it. I would wait wherever I was, probably outside until he or she arrived. If I found out that he or she was not going to make it, or if after 20 to 30 minutes, I did not get a response from my friend, I would leave the friend a message that I was leaving and I would leave the party.",2.416666667
"If I hadn't already went inside the party, I would wait outside- whether it was in my car or in front of the house. If I had already entered the party, I would probably want to keep to myself and stay in a corner, away from the hustle and bustle of the party. However, if I was approached by another guest at the party of the host, I would introduce myself and tell them my friend had extended his or her invite to me. I would act polite and courteous and thank them for their hospitality. I would also try and text or phone my friend.",3.916666667
"I would feel a little annoyed that I was on time but my friend was late, even though they knew I was not familiar with the people at the party. I would try to contact my friend to see how much longer they were going to be and explain to them that I would wait til they arrive to go into the party. I would remind them that I am not familiar with the people there and that they were the one who invited me. I would feel a little worried and nervous while I waited for my friend to arrive.",1.833333333
"I would not be thrilled about going to this party. I would probably be regretting my decision to go even before I arrived to find out that my friend was late. I might wait in my car or outside if possible, and call my friend to find out how long it would be before he or she arrived. If I went into the party alone, not knowing the host, I would feel very awkward. However I would try to be friendly and polite. I would introduce myself and attempt to make conversation if anyone spoke to me. Otherwise I would probably keep to myself for the most part until my friend arrived.",1.25
"I wouldn't go into a party without my friend. I'd be in touch with him or her by text or phone. I cannot image walking in blind- thinking my friend was there and embarrassing myself like that! There is no reason for that to happen with modern technology. If anyone today did that, I'd question their intelligence or perhaps they like to schmooze with strangers! Seeing as I didn't want to go in the first place, I would definitely want to wait for my friend before walking in to the party. If my friend was going to be too long, I may just decide to go home. I'd certainly let my friend know that. I'm not too sociable these days. I enjoy quiet time at home with my dog. The more people I meet the more I like my dog.",2.75
"I would feel extremely uncomfortable. Once I realize they are late, I would immediately try to contact him or her either by phone call or text message. While I wait for my friend to arrive, I would probably try to avoid making contact with anyone there. I would likely grab a drink, maybe a snack if there is any food, and people watch, while occasionally using my phone to check social media and of course, to ask my friend how far away they are. I would also occasionally use the restroom in order to kill time and avoid talking to people I don't know.",1.833333333
"I would join the party, sit in a very reserved corner, get my cell phone and read news, play Tetris, check messages and open an app and then go back to the home screen. If my friend hasn't arrived yet, I would leave the party and stay in the car, on the street, waiting for him. When he arrived, we would go in together. In case it didn't arrive, I would leave. In that situation I would feel vulnerable, abandoned, anxious and shy. Furthermore, I would spend months in fear of accepting a new invitation from this friend and being abandoned again.",2.416666667
"I would feel very awkward, obviously. I would not go to the party, but I would stay outside instead and try to call or text or WhatsApp or tweet or Facebook or whatever my friend and find out where they are and how long before they will arrive to the party. I would just hang out outside and wait for them. Maybe stay in my car or at some nearby place and I would probably just read stuff on my phone, like about the corona virus or something and just chill basically.",2
"I would feel like a fish out of the water. When I'm in environments where I don't know people, I don't feel at all comfortable, I really don't know for sure what to do. I am not comfortable in this type of situation, but I also do not get to the point of being desperate or nervous, I just get a little lost, I would probably try to talk to someone, but generally I do not do very well in this type of conversation where I do not I know people.",2.5
"Goodness, I would be extremely irritated and out of place. If my friend is not there, I would not go in until they get there. A quick phone call or text to get an arrival time. It would make me grouchy that I didn't want to come anyway and now the friend who invited me isn't even here. I have a great deal of social anxiety so I feel like a duck out of water and really want to get back in my car and leave. However, just because my friend is rude and late doesn't necessitate me to follow the example.",1
I would feel awkward because now I don't know anyone and my friend is not there to introduce me to everyone else. Until my friend got there I would not want to socialize as much as I don't know these people at all. I probably would introduce myself to other people however I would not want to socialize too much. When my friend got there I would start to feel more comfortable. He could then introduce me to others. After that I would feel more comfortable. Otherwise I would feel like a party crasher and would not feel like I fit in.,3.666666667
"If I arrived at the party and my friend was late, I would call my friend to get an eta. If I receive no reply, I will attend the party for at least an hour before leaving. I would imagine that my friend would have a good reason for not showing up to the party and do all that I can to contact them. Making contact with my friend would be my main priority. I would be very worried. The party and being stood up would be the least of my concerns. If I need to contact family members, I would do so.",3.5
"If my friend was late, I would introduce myself to the host and let them know who I am. After that, I would just find the food or drink area and enjoy the party while I was waiting for my friend. I would also probably just roam around the area and admire the decor. If anyone would end up talking to me, I would be friendly and say who I am and maybe small talk a little bit. If there was a television, I would check that out while I wait. I would probably also find a quiet area and be on my phone while I wait for my friend to arrive.",2.583333333
I would feel Very out of place at the function. At first I would likely just find a chair or corner somewhere and sit down and observe what's going on. After a While I would likely go to whatever setup they have for food and pick out something. I'd introduce myself to the first person I ran into while getting food and see if they knew my friend or not and if so start up a conversation. If they didn't I would probably just ask a few short questions about the host and go back to sitting down and probably call my friend. To figure out where they are. I really don't like social situations so it would be really uncomfortable not knowing anyone there.,1.416666667
"I am attend the stranger party in my friend in compel that situation. Am meet my friend in party at 9 pm in party. And my friend was come in the party at late, am feeling very saddened very fear at the time, and am was angry with my friend. And I am wait my friend I am agree to my friend in late situation on at the time. And not realize and relax my mind on this situation. My thought is very fear at the time in my situation.",3
I would question them as to what happened. I would tell them directly that they should have done better and arrived on time. I let them know what I think straight forward. I would tell them I didn't appreciate it at all and I hope that next time they do better. I wouldn't be to argumentative about it that long though. I can just go along with my friend and enjoy the rest of the night anyways. We'll forgive each other that is for sure. Things happen sometimes for a reason.,5
